Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 237.20 Dist: 04983.00 Q: 47 
   theta: 238.17 Dist: 05154.00 Q: 47 
   theta: 239.14 Dist: 05304.00 Q: 47 
   theta: 240.11 Dist: 05489.00 Q: 47 
   theta: 241.06 Dist: 05650.00 Q: 47 
   theta: 241.91 Dist: 05892.00 Q: 47 
   theta: 242.88 Dist: 06083.00 Q: 47 
   theta: 243.84 Dist: 06326.00 Q: 47 
   theta: 244.81 Dist: 06598.00 Q: 47 
   theta: 245.78 Dist: 06869.00 Q: 47 
   theta: 246.73 Dist: 07190.00 Q: 47 
   theta: 247.70 Dist: 07496.00 Q: 47 
   theta: 248.67 Dist: 07507.00 Q: 47 
   theta: 249.64 Dist: 07629.00 Q: 47 
   theta: 250.61 Dist: 07824.00 Q: 47 
   theta: 251.58 Dist: 07870.00 Q: 47 
   theta: 252.55 Dist: 07308.00 Q: 47 
   theta: 253.52 Dist: 07214.00 Q: 47 
   theta: 254.48 Dist: 07253.00 Q: 47 
   theta: 255.45 Dist: 07234.00 Q: 47 
   theta: 256.42 Dist: 07176.00 Q: 47 
   theta: 257.41 Dist: 07171.00 Q: 47 
   theta: 259.34 Dist: 11185.00 Q: 47 
   theta: 259.47 Dist: 00000.00 Q: 0 
   theta: 260.31 Dist: 11220.00 Q: 47 
   theta: 261.28 Dist: 11139.00 Q: 47 
   theta: 262.27 Dist: 11058.00 Q: 47 
   theta: 263.23 Dist: 11139.00 Q: 47 
   theta: 264.20 Dist: 11302.00 Q: 47 
   theta: 265.17 Dist: 11267.00 Q: 47 
   theta: 266.16 Dist: 11350.00 Q: 47 
   theta: 267.12 Dist: 11435.00 Q: 47 
   theta: 268.09 Dist: 11520.00 Q: 47 
   theta: 269.06 Dist: 11545.00 Q: 47 
   theta: 270.03 Dist: 11545.00 Q: 47 
   theta: 271.02 Dist: 11533.00 Q: 47 
   theta: 271.98 Dist: 11607.00 Q: 47 
   theta: 272.95 Dist: 11670.00 Q: 47 
   theta: 273.92 Dist: 11811.00 Q: 47 
   theta: 274.92 Dist: 11747.00 Q: 47 
   theta: 275.88 Dist: 11645.00 Q: 47 
   theta: 276.84 Dist: 11798.00 Q: 47 
   theta: 277.81 Dist: 11683.00 Q: 47 
   theta: 278.78 Dist: 11772.00 Q: 47 
   theta: 279.77 Dist: 11850.00 Q: 47 
   theta: 280.73 Dist: 12353.00 Q: 47 
   theta: 281.70 Dist: 12438.00 Q: 47 
   theta: 282.67 Dist: 08071.00 Q: 47 
   theta: 283.66 Dist: 08046.00 Q: 47 
   theta: 284.61 Dist: 08089.00 Q: 47 
   theta: 285.58 Dist: 08175.00 Q: 47 
   theta: 286.55 Dist: 13025.00 Q: 47 
   theta: 287.52 Dist: 13331.00 Q: 47 
   theta: 289.47 Dist: 00000.00 Q: 0 
   theta: 290.44 Dist: 00000.00 Q: 0 
   theta: 291.41 Dist: 00000.00 Q: 0 
   theta: 292.34 Dist: 14135.00 Q: 47 
   theta: 292.38 Dist: 00000.00 Q: 0 
   theta: 294.30 Dist: 00000.00 Q: 0 
   theta: 295.27 Dist: 00000.00 Q: 0 
   theta: 295.36 Dist: 04967.00 Q: 47 
   theta: 296.33 Dist: 04787.00 Q: 47 
   theta: 297.30 Dist: 04633.00 Q: 47 
   theta: 298.27 Dist: 04497.00 Q: 47 
   theta: 299.23 Dist: 04365.00 Q: 47 
   theta: 300.19 Dist: 04250.00 Q: 47 
   theta: 301.16 Dist: 04133.00 Q: 47 
   theta: 302.12 Dist: 04044.00 Q: 47 
   theta: 303.09 Dist: 03956.00 Q: 47 
   theta: 304.19 Dist: 03874.00 Q: 47 
   theta: 305.16 Dist: 03514.00 Q: 47 
   theta: 306.11 Dist: 03422.00 Q: 47 
   theta: 307.08 Dist: 03369.00 Q: 47 
   theta: 308.05 Dist: 03288.00 Q: 47 
   theta: 309.02 Dist: 03241.00 Q: 47 
   theta: 309.97 Dist: 03178.00 Q: 47 
   theta: 310.94 Dist: 03147.00 Q: 47 
   theta: 311.91 Dist: 03227.00 Q: 47 
   theta: 312.89 Dist: 03267.00 Q: 47 
   theta: 313.84 Dist: 03253.00 Q: 47 
   theta: 314.81 Dist: 03215.00 Q: 47 
   theta: 315.78 Dist: 03197.00 Q: 47 
   theta: 316.75 Dist: 03367.00 Q: 47 
   theta: 317.73 Dist: 03274.00 Q: 47 
   theta: 318.70 Dist: 03338.00 Q: 47 
   theta: 319.67 Dist: 03409.00 Q: 47 
   theta: 320.66 Dist: 03489.00 Q: 47 
   theta: 321.62 Dist: 03593.00 Q: 47 
   theta: 322.61 Dist: 03696.00 Q: 47 
   theta: 323.45 Dist: 03797.00 Q: 47 
   theta: 324.55 Dist: 03914.00 Q: 47 
   theta: 325.41 Dist: 04783.00 Q: 47 
   theta: 326.38 Dist: 04922.00 Q: 47 
   theta: 327.34 Dist: 05098.00 Q: 47 
   theta: 328.33 Dist: 05239.00 Q: 47 
   theta: 329.30 Dist: 05439.00 Q: 47 
   theta: 330.53 Dist: 02636.00 Q: 47 
   theta: 331.50 Dist: 02630.00 Q: 47 
   theta: 332.47 Dist: 02615.00 Q: 47 
   theta: 333.45 Dist: 02591.00 Q: 47 
   theta: 334.42 Dist: 02564.00 Q: 47 
   theta: 335.39 Dist: 02548.00 Q: 47 
   theta: 336.38 Dist: 02527.00 Q: 47 
   theta: 337.34 Dist: 02511.00 Q: 47 
   theta: 338.33 Dist: 02496.00 Q: 47 
   theta: 339.30 Dist: 02488.00 Q: 47 
   theta: 340.27 Dist: 02478.00 Q: 47 
   theta: 341.25 Dist: 02473.00 Q: 47 
   theta: 342.22 Dist: 02463.00 Q: 47 
   theta: 343.19 Dist: 02441.00 Q: 47 
   theta: 344.17 Dist: 02426.00 Q: 47 
   theta: 345.14 Dist: 02424.00 Q: 47 
   theta: 346.12 Dist: 02414.00 Q: 47 
   theta: 347.08 Dist: 02395.00 Q: 47 
   theta: 348.05 Dist: 02384.00 Q: 47 
   theta: 349.02 Dist: 02369.00 Q: 47 
   theta: 349.98 Dist: 02365.00 Q: 47 
   theta: 350.95 Dist: 02358.00 Q: 47 
S  theta: 352.38 Dist: 02355.00 Q: 47 
   theta: 353.34 Dist: 02354.00 Q: 47 
   theta: 354.31 Dist: 02351.00 Q: 47 
   theta: 355.27 Dist: 02353.00 Q: 47 
   theta: 356.36 Dist: 02339.00 Q: 47 
   theta: 357.20 Dist: 02334.00 Q: 47 
   theta: 358.16 Dist: 02345.00 Q: 47 
   theta: 359.12 Dist: 02345.00 Q: 47 
   theta: 0.62 Dist: 02351.00 Q: 47 
   theta: 1.59 Dist: 02350.00 Q: 47 
   theta: 2.55 Dist: 02349.00 Q: 47 
   theta: 3.52 Dist: 02357.00 Q: 47 
   theta: 4.48 Dist: 02360.00 Q: 47 
   theta: 5.45 Dist: 02365.00 Q: 47 
   theta: 6.42 Dist: 02369.00 Q: 47 
   theta: 7.39 Dist: 02371.00 Q: 47 
   theta: 8.36 Dist: 02382.00 Q: 47 
   theta: 9.33 Dist: 02389.00 Q: 47 
   theta: 10.28 Dist: 02406.00 Q: 47 
   theta: 11.25 Dist: 02413.00 Q: 47 
   theta: 12.22 Dist: 02419.00 Q: 47 
   theta: 13.19 Dist: 02426.00 Q: 47 
   theta: 14.16 Dist: 02435.00 Q: 47 
   theta: 15.12 Dist: 02454.00 Q: 47 
   theta: 16.09 Dist: 02464.00 Q: 47 
   theta: 17.06 Dist: 02481.00 Q: 47 
   theta: 18.03 Dist: 02494.00 Q: 47 
   theta: 19.00 Dist: 02502.00 Q: 47 
   theta: 19.97 Dist: 02525.00 Q: 47 
   theta: 20.94 Dist: 02557.00 Q: 47 
   theta: 21.91 Dist: 02568.00 Q: 47 
   theta: 22.88 Dist: 02596.00 Q: 47 
   theta: 23.84 Dist: 02605.00 Q: 47 
   theta: 24.83 Dist: 02633.00 Q: 47 
   theta: 25.80 Dist: 02664.00 Q: 47 
   theta: 26.77 Dist: 02683.00 Q: 47 
   theta: 27.73 Dist: 02695.00 Q: 47 
   theta: 28.70 Dist: 02750.00 Q: 47 
   theta: 29.67 Dist: 02773.00 Q: 47 
   theta: 30.64 Dist: 02795.00 Q: 47 
   theta: 31.61 Dist: 02852.00 Q: 47 
   theta: 32.59 Dist: 02877.00 Q: 47 
   theta: 33.44 Dist: 02919.00 Q: 47 
   theta: 34.41 Dist: 02954.00 Q: 47 
   theta: 35.38 Dist: 02982.00 Q: 47 
   theta: 36.34 Dist: 03029.00 Q: 47 
   theta: 37.31 Dist: 03077.00 Q: 47 
   theta: 38.28 Dist: 03120.00 Q: 47 
   theta: 39.25 Dist: 03176.00 Q: 47 
   theta: 40.23 Dist: 03211.00 Q: 47 
   theta: 41.20 Dist: 03269.00 Q: 47 
   theta: 42.19 Dist: 03314.00 Q: 47 
   theta: 43.14 Dist: 03383.00 Q: 47 
   theta: 44.11 Dist: 03447.00 Q: 47 
   theta: 45.08 Dist: 03515.00 Q: 47 
   theta: 46.05 Dist: 03564.00 Q: 47 
   theta: 47.02 Dist: 03565.00 Q: 47 
   theta: 48.00 Dist: 03522.00 Q: 47 
   theta: 48.95 Dist: 03464.00 Q: 47 
   theta: 49.92 Dist: 03527.00 Q: 47 
   theta: 50.89 Dist: 03606.00 Q: 47 
   theta: 51.86 Dist: 03654.00 Q: 47 
   theta: 52.81 Dist: 03594.00 Q: 47 
   theta: 53.78 Dist: 03562.00 Q: 47 
   theta: 54.75 Dist: 03551.00 Q: 47 
   theta: 55.72 Dist: 03518.00 Q: 47 
   theta: 56.67 Dist: 03502.00 Q: 47 
   theta: 57.66 Dist: 03457.00 Q: 47 
   theta: 58.61 Dist: 03419.00 Q: 47 
   theta: 59.58 Dist: 03361.00 Q: 47 
   theta: 60.53 Dist: 03367.00 Q: 47 
   theta: 61.50 Dist: 03355.00 Q: 47 
   theta: 62.47 Dist: 03325.00 Q: 47 
   theta: 63.44 Dist: 03285.00 Q: 47 
   theta: 64.39 Dist: 03258.00 Q: 47 
   theta: 65.36 Dist: 03244.00 Q: 47 
   theta: 66.33 Dist: 03234.00 Q: 47 
   theta: 67.30 Dist: 03197.00 Q: 47 
   theta: 68.25 Dist: 03174.00 Q: 47 
   theta: 69.22 Dist: 03161.00 Q: 47 
   theta: 70.19 Dist: 03156.00 Q: 47 
   theta: 71.16 Dist: 03121.00 Q: 47 
   theta: 72.11 Dist: 03097.00 Q: 47 
   theta: 73.08 Dist: 03094.00 Q: 47 
   theta: 74.05 Dist: 03074.00 Q: 47 
   theta: 75.02 Dist: 03036.00 Q: 47 
   theta: 75.97 Dist: 03034.00 Q: 47 
   theta: 76.94 Dist: 03007.00 Q: 47 
   theta: 77.91 Dist: 03002.00 Q: 47 
   theta: 78.88 Dist: 03024.00 Q: 47 
   theta: 79.84 Dist: 02997.00 Q: 47 
   theta: 80.94 Dist: 02425.00 Q: 47 
   theta: 81.91 Dist: 02370.00 Q: 47 
   theta: 82.88 Dist: 02350.00 Q: 47 
   theta: 83.97 Dist: 02294.00 Q: 47 
   theta: 84.94 Dist: 02271.00 Q: 47 
   theta: 85.92 Dist: 02252.00 Q: 47 
   theta: 86.89 Dist: 02246.00 Q: 47 
   theta: 87.86 Dist: 02243.00 Q: 47 
   theta: 88.83 Dist: 02269.00 Q: 47 
   theta: 90.19 Dist: 00000.00 Q: 0 
   theta: 90.27 Dist: 08379.00 Q: 47 
   theta: 91.25 Dist: 08431.00 Q: 47 
   theta: 92.22 Dist: 08398.00 Q: 47 
   theta: 93.56 Dist: 02500.00 Q: 47 
   theta: 94.53 Dist: 02475.00 Q: 47 
   theta: 95.50 Dist: 02528.00 Q: 47 
   theta: 96.47 Dist: 02586.00 Q: 47 
   theta: 97.44 Dist: 02650.00 Q: 47 
   theta: 98.44 Dist: 02687.00 Q: 47 
   theta: 99.39 Dist: 02755.00 Q: 47 
   theta: 100.36 Dist: 02815.00 Q: 47 
   theta: 101.33 Dist: 02893.00 Q: 47 
   theta: 102.17 Dist: 02944.00 Q: 47 
   theta: 103.14 Dist: 03027.00 Q: 47 
   theta: 104.12 Dist: 03113.00 Q: 47 
   theta: 105.09 Dist: 03199.00 Q: 47 
   theta: 106.06 Dist: 03199.00 Q: 47 
   theta: 107.03 Dist: 03216.00 Q: 47 
   theta: 108.00 Dist: 03236.00 Q: 47 
   theta: 108.98 Dist: 03285.00 Q: 47 
   theta: 109.95 Dist: 03308.00 Q: 47 
   theta: 110.92 Dist: 03325.00 Q: 47 
   theta: 111.89 Dist: 03345.00 Q: 47 
   theta: 112.86 Dist: 03406.00 Q: 47 
   theta: 113.83 Dist: 03426.00 Q: 47 
   theta: 114.80 Dist: 03446.00 Q: 47 
   theta: 115.77 Dist: 03459.00 Q: 47 
   theta: 116.75 Dist: 03493.00 Q: 47 
   theta: 117.72 Dist: 03534.00 Q: 47 
   theta: 118.69 Dist: 03566.00 Q: 47 
   theta: 119.66 Dist: 03636.00 Q: 47 
   theta: 120.62 Dist: 03656.00 Q: 47 
   theta: 121.59 Dist: 03693.00 Q: 47 
   theta: 122.58 Dist: 03751.00 Q: 47 
   theta: 123.55 Dist: 03683.00 Q: 47 
   theta: 124.52 Dist: 03611.00 Q: 47 
   theta: 125.48 Dist: 03597.00 Q: 47 
   theta: 126.45 Dist: 03530.00 Q: 47 
   theta: 127.42 Dist: 03560.00 Q: 47 
   theta: 128.39 Dist: 03466.00 Q: 47 
   theta: 129.38 Dist: 03422.00 Q: 47 
   theta: 130.34 Dist: 03360.00 Q: 47 
   theta: 131.31 Dist: 03313.00 Q: 47 
   theta: 132.28 Dist: 03374.00 Q: 47 
   theta: 133.25 Dist: 03439.00 Q: 47 
   theta: 134.22 Dist: 03357.00 Q: 47 
   theta: 135.20 Dist: 03287.00 Q: 47 
   theta: 136.17 Dist: 03252.00 Q: 47 
   theta: 137.14 Dist: 03226.00 Q: 47 
   theta: 138.11 Dist: 03175.00 Q: 47 
   theta: 139.08 Dist: 03123.00 Q: 47 
   theta: 140.05 Dist: 03093.00 Q: 47 
   theta: 141.03 Dist: 03062.00 Q: 47 
   theta: 142.00 Dist: 03014.00 Q: 47 
   theta: 142.97 Dist: 02975.00 Q: 47 
   theta: 143.95 Dist: 02956.00 Q: 47 
   theta: 144.92 Dist: 02935.00 Q: 47 
   theta: 146.02 Dist: 02875.00 Q: 47 
   theta: 146.88 Dist: 02854.00 Q: 47 
   theta: 147.84 Dist: 02824.00 Q: 47 
   theta: 148.95 Dist: 02791.00 Q: 47 
   theta: 149.92 Dist: 02800.00 Q: 47 
   theta: 150.89 Dist: 02776.00 Q: 47 
   theta: 151.88 Dist: 02744.00 Q: 47 
   theta: 152.84 Dist: 02723.00 Q: 47 
   theta: 153.81 Dist: 02703.00 Q: 47 
   theta: 154.80 Dist: 02661.00 Q: 47 
   theta: 155.77 Dist: 02678.00 Q: 47 
   theta: 156.75 Dist: 02648.00 Q: 47 
   theta: 157.72 Dist: 02638.00 Q: 47 
   theta: 158.69 Dist: 02593.00 Q: 47 
   theta: 159.67 Dist: 02600.00 Q: 47 
   theta: 160.64 Dist: 02596.00 Q: 47 
   theta: 161.61 Dist: 02564.00 Q: 47 
   theta: 162.59 Dist: 02558.00 Q: 47 
   theta: 163.56 Dist: 02549.00 Q: 47 
   theta: 164.55 Dist: 02548.00 Q: 47 
   theta: 165.52 Dist: 02532.00 Q: 47 
   theta: 166.48 Dist: 02522.00 Q: 47 
   theta: 167.47 Dist: 02527.00 Q: 47 
   theta: 168.44 Dist: 02513.00 Q: 47 
   theta: 169.41 Dist: 02513.00 Q: 47 
   theta: 170.39 Dist: 02489.00 Q: 47 
   theta: 171.36 Dist: 02489.00 Q: 47 
   theta: 172.34 Dist: 02482.00 Q: 47 
   theta: 173.31 Dist: 02503.00 Q: 47 
   theta: 174.28 Dist: 02505.00 Q: 47 
   theta: 175.25 Dist: 02495.00 Q: 47 
   theta: 176.23 Dist: 02488.00 Q: 47 
   theta: 177.20 Dist: 02493.00 Q: 47 
   theta: 178.17 Dist: 02485.00 Q: 47 
   theta: 179.16 Dist: 02487.00 Q: 47 
   theta: 180.12 Dist: 02492.00 Q: 47 
   theta: 181.09 Dist: 02498.00 Q: 47 
   theta: 182.08 Dist: 02484.00 Q: 47 
   theta: 183.05 Dist: 02506.00 Q: 47 
   theta: 184.02 Dist: 02514.00 Q: 47 
   theta: 185.00 Dist: 02513.00 Q: 47 
   theta: 185.97 Dist: 02511.00 Q: 47 
   theta: 186.94 Dist: 02522.00 Q: 47 
   theta: 187.92 Dist: 02524.00 Q: 47 
   theta: 188.89 Dist: 02526.00 Q: 47 
   theta: 189.86 Dist: 02537.00 Q: 47 
   theta: 190.83 Dist: 02540.00 Q: 47 
   theta: 191.81 Dist: 02567.00 Q: 47 
   theta: 192.78 Dist: 02583.00 Q: 47 
   theta: 193.75 Dist: 02594.00 Q: 47 
   theta: 194.73 Dist: 02579.00 Q: 47 
   theta: 195.70 Dist: 02586.00 Q: 47 
   theta: 196.67 Dist: 02636.00 Q: 47 
   theta: 197.66 Dist: 02638.00 Q: 47 
   theta: 198.62 Dist: 02665.00 Q: 47 
   theta: 199.59 Dist: 02672.00 Q: 47 
   theta: 200.58 Dist: 02699.00 Q: 47 
   theta: 201.55 Dist: 02721.00 Q: 47 
   theta: 202.52 Dist: 02743.00 Q: 47 
   theta: 203.50 Dist: 02770.00 Q: 47 
   theta: 204.47 Dist: 02743.00 Q: 47 
   theta: 205.44 Dist: 02784.00 Q: 47 
   theta: 206.42 Dist: 02863.00 Q: 47 
   theta: 207.39 Dist: 02887.00 Q: 47 
   theta: 208.23 Dist: 02897.00 Q: 47 
   theta: 209.22 Dist: 02922.00 Q: 47 
   theta: 210.19 Dist: 02976.00 Q: 47 
   theta: 211.17 Dist: 02993.00 Q: 47 
   theta: 212.14 Dist: 02927.00 Q: 47 
   theta: 213.23 Dist: 02846.00 Q: 47 
   theta: 214.09 Dist: 02858.00 Q: 47 
   theta: 215.19 Dist: 02885.00 Q: 47 
   theta: 216.03 Dist: 02941.00 Q: 47 
   theta: 217.14 Dist: 02968.00 Q: 47 
   theta: 217.98 Dist: 03006.00 Q: 47 
   theta: 218.97 Dist: 03047.00 Q: 47 
   theta: 219.94 Dist: 03112.00 Q: 47 
   theta: 220.91 Dist: 03157.00 Q: 47 
   theta: 221.89 Dist: 03078.00 Q: 47 
   theta: 222.86 Dist: 03126.00 Q: 47 
   theta: 223.83 Dist: 03187.00 Q: 47 
   theta: 224.81 Dist: 03251.00 Q: 47 
   theta: 225.78 Dist: 03316.00 Q: 47 
   theta: 226.77 Dist: 03384.00 Q: 47 
   theta: 227.73 Dist: 03444.00 Q: 47 
   theta: 228.70 Dist: 03676.00 Q: 47 
   theta: 229.56 Dist: 03753.00 Q: 47 
   theta: 230.53 Dist: 03841.00 Q: 47 
   theta: 231.50 Dist: 04295.00 Q: 47 
   theta: 232.48 Dist: 04395.00 Q: 47 
   theta: 233.45 Dist: 04499.00 Q: 47 
   theta: 234.44 Dist: 04614.00 Q: 47 
   theta: 235.41 Dist: 04737.00 Q: 47 
   theta: 236.38 Dist: 04867.00 Q: 47 
   theta: 237.36 Dist: 05020.00 Q: 47 
   theta: 238.33 Dist: 05171.00 Q: 47 
   theta: 239.31 Dist: 05354.00 Q: 47 
   theta: 240.28 Dist: 05528.00 Q: 47 
   theta: 241.27 Dist: 05714.00 Q: 47 
   theta: 242.11 Dist: 05909.00 Q: 47 
   theta: 243.08 Dist: 06142.00 Q: 47 
   theta: 244.06 Dist: 06345.00 Q: 47 
   theta: 245.03 Dist: 06710.00 Q: 47 
   theta: 246.02 Dist: 06962.00 Q: 47 
   theta: 246.98 Dist: 07318.00 Q: 47 
   theta: 247.97 Dist: 07538.00 Q: 47 
   theta: 248.94 Dist: 07544.00 Q: 47 
   theta: 249.92 Dist: 07881.00 Q: 47 
   theta: 250.89 Dist: 07858.00 Q: 47 
   theta: 251.86 Dist: 07338.00 Q: 47 
   theta: 252.84 Dist: 07249.00 Q: 47 
   theta: 253.83 Dist: 07258.00 Q: 47 
   theta: 254.80 Dist: 07171.00 Q: 47 
   theta: 255.77 Dist: 07176.00 Q: 47 
   theta: 256.75 Dist: 07162.00 Q: 47 
   theta: 257.72 Dist: 07147.00 Q: 47 
   theta: 258.69 Dist: 10968.00 Q: 47 
   theta: 259.67 Dist: 10803.00 Q: 47 
   theta: 260.64 Dist: 11047.00 Q: 47 
   theta: 261.62 Dist: 11150.00 Q: 47 
   theta: 262.59 Dist: 11139.00 Q: 47 
   theta: 263.58 Dist: 11267.00 Q: 47 
   theta: 264.55 Dist: 11243.00 Q: 47 
   theta: 265.53 Dist: 11232.00 Q: 47 
   theta: 266.50 Dist: 11314.00 Q: 47 
   theta: 267.48 Dist: 11483.00 Q: 47 
   theta: 268.47 Dist: 11435.00 Q: 47 
   theta: 269.45 Dist: 11459.00 Q: 47 
   theta: 270.44 Dist: 11595.00 Q: 47 
   theta: 271.42 Dist: 11772.00 Q: 47 
   theta: 272.41 Dist: 11658.00 Q: 47 
   theta: 273.39 Dist: 11876.00 Q: 47 
   theta: 274.38 Dist: 11969.00 Q: 47 
   theta: 276.02 Dist: 00000.00 Q: 0 
   theta: 276.34 Dist: 11708.00 Q: 47 
   theta: 277.33 Dist: 11837.00 Q: 47 
   theta: 278.31 Dist: 11759.00 Q: 47 
   theta: 279.30 Dist: 11916.00 Q: 47 
   theta: 280.28 Dist: 12076.00 Q: 47 
   theta: 281.27 Dist: 12540.00 Q: 47 
   theta: 282.25 Dist: 08359.00 Q: 47 
   theta: 283.23 Dist: 08034.00 Q: 47 
   theta: 284.22 Dist: 08058.00 Q: 47 
   theta: 285.20 Dist: 08150.00 Q: 47 
   theta: 286.19 Dist: 08458.00 Q: 47 
   theta: 287.17 Dist: 13381.00 Q: 47 
   theta: 288.67 Dist: 00000.00 Q: 0 
   theta: 289.64 Dist: 00000.00 Q: 0 
   theta: 290.61 Dist: 00000.00 Q: 0 
   theta: 291.23 Dist: 05511.00 Q: 47 
   theta: 292.56 Dist: 00000.00 Q: 0 
   theta: 293.53 Dist: 00000.00 Q: 0 
   theta: 294.52 Dist: 00000.00 Q: 0 
   theta: 295.17 Dist: 05032.00 Q: 47 
   theta: 296.16 Dist: 04817.00 Q: 47 
   theta: 297.14 Dist: 04625.00 Q: 47 
   theta: 298.12 Dist: 04546.00 Q: 47 
   theta: 299.09 Dist: 04389.00 Q: 47 
   theta: 300.06 Dist: 04273.00 Q: 47 
   theta: 301.05 Dist: 04157.00 Q: 47 
   theta: 302.03 Dist: 04065.00 Q: 47 
   theta: 303.00 Dist: 03970.00 Q: 47 
   theta: 304.11 Dist: 03881.00 Q: 47 
   theta: 305.09 Dist: 03525.00 Q: 47 
   theta: 306.06 Dist: 03448.00 Q: 47 
   theta: 307.05 Dist: 03375.00 Q: 47 
   theta: 308.03 Dist: 03317.00 Q: 47 
   theta: 309.00 Dist: 03244.00 Q: 47 
   theta: 309.98 Dist: 03188.00 Q: 47 
   theta: 310.97 Dist: 03144.00 Q: 47 
   theta: 311.94 Dist: 03223.00 Q: 47 
   theta: 312.92 Dist: 03263.00 Q: 47 
   theta: 313.91 Dist: 03256.00 Q: 47 
   theta: 314.88 Dist: 03215.00 Q: 47 
   theta: 315.86 Dist: 03200.00 Q: 47 
   theta: 316.84 Dist: 03353.00 Q: 47 
   theta: 317.81 Dist: 03264.00 Q: 47 
   theta: 318.80 Dist: 03347.00 Q: 47 
   theta: 319.78 Dist: 03407.00 Q: 47 
   theta: 320.75 Dist: 03510.00 Q: 47 
   theta: 321.73 Dist: 03593.00 Q: 47 
   theta: 322.73 Dist: 03693.00 Q: 47 
   theta: 323.69 Dist: 03803.00 Q: 47 
   theta: 324.67 Dist: 03931.00 Q: 47 
   theta: 325.55 Dist: 04806.00 Q: 47 
   theta: 326.50 Dist: 04942.00 Q: 47 
   theta: 327.48 Dist: 05103.00 Q: 47 
   theta: 328.47 Dist: 05265.00 Q: 47 
   theta: 329.44 Dist: 05458.00 Q: 47 
   theta: 330.67 Dist: 02645.00 Q: 47 
   theta: 331.66 Dist: 02626.00 Q: 47 
   theta: 332.64 Dist: 02614.00 Q: 47 
   theta: 333.61 Dist: 02584.00 Q: 47 
   theta: 334.59 Dist: 02563.00 Q: 47 
   theta: 335.58 Dist: 02548.00 Q: 47 
   theta: 336.56 Dist: 02537.00 Q: 47 
   theta: 337.53 Dist: 02506.00 Q: 47 
   theta: 338.52 Dist: 02496.00 Q: 47 
   theta: 339.50 Dist: 02485.00 Q: 47 
   theta: 340.48 Dist: 02475.00 Q: 47 
   theta: 341.45 Dist: 02458.00 Q: 47 
   theta: 342.44 Dist: 02451.00 Q: 47 
   theta: 343.42 Dist: 02432.00 Q: 47 
   theta: 344.41 Dist: 02424.00 Q: 47 
   theta: 345.38 Dist: 02407.00 Q: 47 
   theta: 346.36 Dist: 02403.00 Q: 47 
   theta: 347.34 Dist: 02387.00 Q: 47 
   theta: 348.33 Dist: 02369.00 Q: 47 
   theta: 349.30 Dist: 02368.00 Q: 47 
   theta: 350.28 Dist: 02359.00 Q: 47 
   theta: 351.27 Dist: 02357.00 Q: 47 
S  theta: 351.92 Dist: 02355.00 Q: 47 
   theta: 352.89 Dist: 02344.00 Q: 47 
   theta: 353.86 Dist: 02353.00 Q: 47 
   theta: 354.81 Dist: 02350.00 Q: 47 
   theta: 355.78 Dist: 02349.00 Q: 47 
   theta: 356.75 Dist: 02341.00 Q: 47 
   theta: 357.84 Dist: 02338.00 Q: 47 
   theta: 358.69 Dist: 02346.00 Q: 47 
   theta: 359.66 Dist: 02348.00 Q: 47 
   theta: 0.09 Dist: 02349.00 Q: 47 
   theta: 1.06 Dist: 02341.00 Q: 47 
   theta: 2.05 Dist: 02352.00 Q: 47 
   theta: 3.03 Dist: 02352.00 Q: 47 
   theta: 4.00 Dist: 02355.00 Q: 47 
   theta: 4.98 Dist: 02361.00 Q: 47 
   theta: 5.97 Dist: 02360.00 Q: 47 
   theta: 6.94 Dist: 02364.00 Q: 47 
   theta: 7.92 Dist: 02367.00 Q: 47 
   theta: 8.91 Dist: 02384.00 Q: 47 
   theta: 9.88 Dist: 02408.00 Q: 47 
   theta: 10.86 Dist: 02411.00 Q: 47 
   theta: 11.84 Dist: 02419.00 Q: 47 
   theta: 12.81 Dist: 02426.00 Q: 47 
   theta: 13.80 Dist: 02429.00 Q: 47 
   theta: 14.78 Dist: 02436.00 Q: 47 
   theta: 15.77 Dist: 02460.00 Q: 47 
   theta: 16.73 Dist: 02477.00 Q: 47 
   theta: 17.72 Dist: 02484.00 Q: 47 
   theta: 18.70 Dist: 02504.00 Q: 47 
   theta: 19.69 Dist: 02521.00 Q: 47 
   theta: 20.66 Dist: 02537.00 Q: 47 
   theta: 21.64 Dist: 02555.00 Q: 47 
   theta: 22.61 Dist: 02588.00 Q: 47 
   theta: 23.59 Dist: 02602.00 Q: 47 
   theta: 24.58 Dist: 02628.00 Q: 47 
   theta: 25.55 Dist: 02647.00 Q: 47 
   theta: 26.53 Dist: 02678.00 Q: 47 
   theta: 27.52 Dist: 02697.00 Q: 47 
   theta: 28.48 Dist: 02743.00 Q: 47 
   theta: 29.47 Dist: 02763.00 Q: 47 
   theta: 30.45 Dist: 02788.00 Q: 47 
   theta: 31.44 Dist: 02850.00 Q: 47 
   theta: 32.28 Dist: 02882.00 Q: 47 
   theta: 33.27 Dist: 02920.00 Q: 47 
   theta: 34.25 Dist: 02943.00 Q: 47 
   theta: 35.23 Dist: 02975.00 Q: 47 
   theta: 36.20 Dist: 03009.00 Q: 47 
