Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 103.06 Dist: 03244.00 Q: 47 
   theta: 104.06 Dist: 03265.00 Q: 47 
   theta: 105.05 Dist: 03314.00 Q: 47 
   theta: 106.05 Dist: 03360.00 Q: 47 
   theta: 107.03 Dist: 03362.00 Q: 47 
   theta: 108.02 Dist: 03383.00 Q: 47 
   theta: 109.02 Dist: 03418.00 Q: 47 
   theta: 110.00 Dist: 03432.00 Q: 47 
   theta: 111.00 Dist: 03447.00 Q: 47 
   theta: 111.98 Dist: 03463.00 Q: 47 
   theta: 112.98 Dist: 03511.00 Q: 47 
   theta: 113.97 Dist: 03526.00 Q: 47 
   theta: 114.97 Dist: 03544.00 Q: 47 
   theta: 115.95 Dist: 03567.00 Q: 47 
   theta: 116.95 Dist: 03607.00 Q: 47 
   theta: 117.94 Dist: 03660.00 Q: 47 
   theta: 118.94 Dist: 03686.00 Q: 47 
   theta: 119.92 Dist: 03721.00 Q: 47 
   theta: 120.94 Dist: 03762.00 Q: 47 
   theta: 121.91 Dist: 03815.00 Q: 47 
   theta: 122.78 Dist: 03846.00 Q: 47 
   theta: 123.91 Dist: 03777.00 Q: 47 
   theta: 124.91 Dist: 03693.00 Q: 47 
   theta: 125.91 Dist: 03682.00 Q: 47 
   theta: 126.91 Dist: 03620.00 Q: 47 
   theta: 127.91 Dist: 03610.00 Q: 47 
   theta: 128.91 Dist: 03537.00 Q: 47 
   theta: 129.91 Dist: 03460.00 Q: 47 
   theta: 130.91 Dist: 03390.00 Q: 47 
   theta: 131.91 Dist: 03443.00 Q: 47 
   theta: 132.91 Dist: 03477.00 Q: 47 
   theta: 133.91 Dist: 03427.00 Q: 47 
   theta: 134.91 Dist: 03390.00 Q: 47 
   theta: 135.91 Dist: 03338.00 Q: 47 
   theta: 136.91 Dist: 03271.00 Q: 47 
   theta: 137.91 Dist: 03233.00 Q: 47 
   theta: 138.91 Dist: 03167.00 Q: 47 
   theta: 139.92 Dist: 03123.00 Q: 47 
   theta: 140.91 Dist: 03105.00 Q: 47 
   theta: 141.91 Dist: 03076.00 Q: 47 
   theta: 142.91 Dist: 03011.00 Q: 47 
   theta: 143.91 Dist: 02967.00 Q: 47 
   theta: 144.91 Dist: 02932.00 Q: 47 
   theta: 146.03 Dist: 02915.00 Q: 47 
   theta: 147.03 Dist: 02869.00 Q: 47 
   theta: 148.03 Dist: 02846.00 Q: 47 
   theta: 149.03 Dist: 02796.00 Q: 47 
   theta: 150.03 Dist: 02786.00 Q: 47 
   theta: 151.03 Dist: 02755.00 Q: 47 
   theta: 152.03 Dist: 02728.00 Q: 47 
   theta: 153.03 Dist: 02714.00 Q: 47 
   theta: 154.03 Dist: 02678.00 Q: 47 
   theta: 155.03 Dist: 02665.00 Q: 47 
   theta: 156.02 Dist: 02649.00 Q: 47 
   theta: 157.02 Dist: 02627.00 Q: 47 
   theta: 158.02 Dist: 02605.00 Q: 47 
   theta: 159.02 Dist: 02586.00 Q: 47 
   theta: 160.00 Dist: 02565.00 Q: 47 
   theta: 161.02 Dist: 02540.00 Q: 47 
   theta: 162.00 Dist: 02535.00 Q: 47 
   theta: 163.00 Dist: 02525.00 Q: 47 
   theta: 164.00 Dist: 02506.00 Q: 47 
   theta: 164.98 Dist: 02501.00 Q: 47 
   theta: 165.98 Dist: 02482.00 Q: 47 
   theta: 166.98 Dist: 02478.00 Q: 47 
   theta: 167.98 Dist: 02468.00 Q: 47 
   theta: 168.97 Dist: 02471.00 Q: 47 
   theta: 169.97 Dist: 02450.00 Q: 47 
   theta: 170.97 Dist: 02436.00 Q: 47 
   theta: 171.97 Dist: 02435.00 Q: 47 
   theta: 172.97 Dist: 02432.00 Q: 47 
   theta: 173.95 Dist: 02433.00 Q: 47 
   theta: 174.95 Dist: 02426.00 Q: 47 
   theta: 175.95 Dist: 02426.00 Q: 47 
   theta: 176.95 Dist: 02420.00 Q: 47 
   theta: 177.94 Dist: 02418.00 Q: 47 
   theta: 178.94 Dist: 02422.00 Q: 47 
   theta: 179.94 Dist: 02423.00 Q: 47 
   theta: 180.94 Dist: 02409.00 Q: 47 
   theta: 181.94 Dist: 02420.00 Q: 47 
   theta: 182.92 Dist: 02438.00 Q: 47 
   theta: 183.92 Dist: 02428.00 Q: 47 
   theta: 184.92 Dist: 02409.00 Q: 47 
   theta: 185.92 Dist: 02428.00 Q: 47 
   theta: 186.92 Dist: 02423.00 Q: 47 
   theta: 187.91 Dist: 02443.00 Q: 47 
   theta: 188.91 Dist: 02437.00 Q: 47 
   theta: 189.91 Dist: 02448.00 Q: 47 
   theta: 190.91 Dist: 02471.00 Q: 47 
   theta: 191.91 Dist: 02460.00 Q: 47 
   theta: 192.91 Dist: 02483.00 Q: 47 
   theta: 193.91 Dist: 02480.00 Q: 47 
   theta: 194.91 Dist: 02495.00 Q: 47 
   theta: 195.91 Dist: 02494.00 Q: 47 
   theta: 196.91 Dist: 02508.00 Q: 47 
   theta: 197.89 Dist: 02516.00 Q: 47 
   theta: 198.89 Dist: 02548.00 Q: 47 
   theta: 199.89 Dist: 02563.00 Q: 47 
   theta: 200.89 Dist: 02567.00 Q: 47 
   theta: 201.89 Dist: 02586.00 Q: 47 
   theta: 202.89 Dist: 02619.00 Q: 47 
   theta: 203.91 Dist: 02624.00 Q: 47 
   theta: 204.89 Dist: 02650.00 Q: 47 
   theta: 205.89 Dist: 02655.00 Q: 47 
   theta: 206.89 Dist: 02686.00 Q: 47 
   theta: 207.89 Dist: 02727.00 Q: 47 
   theta: 208.88 Dist: 02735.00 Q: 47 
   theta: 209.88 Dist: 02767.00 Q: 47 
   theta: 210.88 Dist: 02788.00 Q: 47 
   theta: 211.88 Dist: 02843.00 Q: 47 
   theta: 212.88 Dist: 02783.00 Q: 47 
   theta: 213.88 Dist: 02710.00 Q: 47 
   theta: 214.88 Dist: 02707.00 Q: 47 
   theta: 215.88 Dist: 02754.00 Q: 47 
   theta: 216.88 Dist: 02775.00 Q: 47 
   theta: 217.75 Dist: 02822.00 Q: 47 
   theta: 218.75 Dist: 02857.00 Q: 47 
   theta: 219.86 Dist: 02893.00 Q: 47 
   theta: 220.86 Dist: 02942.00 Q: 47 
   theta: 221.73 Dist: 02969.00 Q: 47 
   theta: 222.73 Dist: 02955.00 Q: 47 
   theta: 223.86 Dist: 02948.00 Q: 47 
   theta: 224.72 Dist: 02986.00 Q: 47 
   theta: 225.72 Dist: 03045.00 Q: 47 
   theta: 226.72 Dist: 03116.00 Q: 47 
   theta: 227.72 Dist: 03168.00 Q: 47 
   theta: 228.72 Dist: 03243.00 Q: 47 
   theta: 229.70 Dist: 03378.00 Q: 47 
   theta: 230.70 Dist: 03529.00 Q: 47 
   theta: 231.70 Dist: 03590.00 Q: 47 
   theta: 232.70 Dist: 03683.00 Q: 47 
   theta: 233.58 Dist: 04079.00 Q: 47 
   theta: 234.58 Dist: 04237.00 Q: 47 
   theta: 235.56 Dist: 04333.00 Q: 47 
   theta: 236.56 Dist: 04441.00 Q: 47 
   theta: 237.56 Dist: 04534.00 Q: 47 
   theta: 238.56 Dist: 04704.00 Q: 47 
   theta: 239.56 Dist: 04817.00 Q: 47 
   theta: 240.55 Dist: 04965.00 Q: 47 
   theta: 241.55 Dist: 05147.00 Q: 47 
   theta: 242.55 Dist: 05299.00 Q: 47 
   theta: 243.55 Dist: 05494.00 Q: 47 
   theta: 244.55 Dist: 05692.00 Q: 47 
   theta: 245.41 Dist: 05899.00 Q: 47 
   theta: 246.41 Dist: 06100.00 Q: 47 
   theta: 247.41 Dist: 06417.00 Q: 47 
   theta: 248.41 Dist: 06714.00 Q: 47 
   theta: 249.41 Dist: 06976.00 Q: 47 
   theta: 250.41 Dist: 07383.00 Q: 47 
   theta: 251.41 Dist: 07398.00 Q: 47 
   theta: 252.42 Dist: 07517.00 Q: 47 
   theta: 253.41 Dist: 07762.00 Q: 47 
   theta: 254.41 Dist: 07678.00 Q: 47 
   theta: 255.41 Dist: 07105.00 Q: 47 
   theta: 256.41 Dist: 07086.00 Q: 47 
   theta: 257.41 Dist: 07063.00 Q: 47 
   theta: 258.42 Dist: 07030.00 Q: 47 
   theta: 259.42 Dist: 07040.00 Q: 47 
   theta: 260.42 Dist: 06985.00 Q: 47 
   theta: 261.86 Dist: 00000.00 Q: 0 
   theta: 262.42 Dist: 10891.00 Q: 47 
   theta: 263.42 Dist: 11093.00 Q: 47 
   theta: 264.42 Dist: 11070.00 Q: 47 
   theta: 265.42 Dist: 11104.00 Q: 47 
   theta: 266.44 Dist: 11036.00 Q: 47 
   theta: 267.44 Dist: 11173.00 Q: 47 
   theta: 268.44 Dist: 11116.00 Q: 47 
   theta: 269.44 Dist: 11410.00 Q: 47 
   theta: 270.44 Dist: 11459.00 Q: 47 
   theta: 271.44 Dist: 11267.00 Q: 47 
   theta: 272.44 Dist: 11338.00 Q: 47 
   theta: 273.44 Dist: 11410.00 Q: 47 
   theta: 274.45 Dist: 11570.00 Q: 47 
   theta: 275.45 Dist: 11607.00 Q: 47 
   theta: 276.45 Dist: 11658.00 Q: 47 
   theta: 277.45 Dist: 11747.00 Q: 47 
   theta: 278.81 Dist: 00000.00 Q: 0 
   theta: 279.45 Dist: 11582.00 Q: 47 
   theta: 280.45 Dist: 11645.00 Q: 47 
   theta: 281.45 Dist: 11683.00 Q: 47 
   theta: 282.47 Dist: 11658.00 Q: 47 
   theta: 283.45 Dist: 12022.00 Q: 47 
   theta: 284.45 Dist: 12255.00 Q: 47 
   theta: 285.47 Dist: 08392.00 Q: 47 
   theta: 286.45 Dist: 07945.00 Q: 47 
   theta: 287.44 Dist: 07951.00 Q: 47 
   theta: 288.44 Dist: 08034.00 Q: 47 
   theta: 289.44 Dist: 08119.00 Q: 47 
   theta: 290.44 Dist: 13397.00 Q: 47 
   theta: 291.44 Dist: 13583.00 Q: 47 
   theta: 292.42 Dist: 13583.00 Q: 47 
   theta: 293.78 Dist: 00000.00 Q: 0 
   theta: 294.78 Dist: 00000.00 Q: 0 
   theta: 295.77 Dist: 00000.00 Q: 0 
   theta: 296.77 Dist: 00000.00 Q: 0 
   theta: 297.77 Dist: 00000.00 Q: 0 
   theta: 298.41 Dist: 14857.00 Q: 47 
   theta: 299.53 Dist: 04851.00 Q: 47 
   theta: 300.53 Dist: 04712.00 Q: 47 
   theta: 301.52 Dist: 04578.00 Q: 47 
   theta: 302.52 Dist: 04427.00 Q: 47 
   theta: 303.52 Dist: 04326.00 Q: 47 
   theta: 304.52 Dist: 04223.00 Q: 47 
   theta: 305.50 Dist: 04105.00 Q: 47 
   theta: 306.50 Dist: 04013.00 Q: 47 
   theta: 307.50 Dist: 03920.00 Q: 47 
   theta: 308.62 Dist: 03825.00 Q: 47 
   theta: 309.73 Dist: 00000.00 Q: 0 
   theta: 311.11 Dist: 01547.00 Q: 47 
   theta: 312.23 Dist: 01435.00 Q: 47 
   theta: 313.23 Dist: 01406.00 Q: 47 
   theta: 314.23 Dist: 01398.00 Q: 47 
   theta: 315.23 Dist: 01407.00 Q: 47 
   theta: 316.23 Dist: 01434.00 Q: 47 
   theta: 317.11 Dist: 01473.00 Q: 47 
   theta: 317.72 Dist: 00000.00 Q: 0 
   theta: 318.61 Dist: 03217.00 Q: 47 
   theta: 319.61 Dist: 03191.00 Q: 47 
   theta: 320.62 Dist: 03139.00 Q: 47 
   theta: 321.62 Dist: 03149.00 Q: 47 
   theta: 322.62 Dist: 03183.00 Q: 47 
   theta: 323.62 Dist: 03229.00 Q: 47 
   theta: 324.62 Dist: 03297.00 Q: 47 
   theta: 325.62 Dist: 03381.00 Q: 47 
   theta: 326.62 Dist: 03466.00 Q: 47 
   theta: 327.66 Dist: 03575.00 Q: 47 
   theta: 328.64 Dist: 03670.00 Q: 47 
   theta: 329.64 Dist: 03768.00 Q: 47 
   theta: 330.52 Dist: 03909.00 Q: 47 
   theta: 331.52 Dist: 04990.00 Q: 47 
   theta: 332.52 Dist: 05159.00 Q: 47 
   theta: 333.52 Dist: 05379.00 Q: 47 
   theta: 334.53 Dist: 05574.00 Q: 47 
   theta: 335.41 Dist: 05775.00 Q: 47 
   theta: 336.80 Dist: 02651.00 Q: 47 
   theta: 337.78 Dist: 02628.00 Q: 47 
   theta: 338.78 Dist: 02620.00 Q: 47 
   theta: 339.78 Dist: 02583.00 Q: 47 
   theta: 340.80 Dist: 02574.00 Q: 47 
   theta: 341.80 Dist: 02564.00 Q: 47 
   theta: 342.80 Dist: 02550.00 Q: 47 
   theta: 343.80 Dist: 02533.00 Q: 47 
   theta: 344.80 Dist: 02512.00 Q: 47 
   theta: 345.80 Dist: 02508.00 Q: 47 
   theta: 346.81 Dist: 02497.00 Q: 47 
   theta: 347.80 Dist: 02489.00 Q: 47 
   theta: 348.80 Dist: 02491.00 Q: 47 
   theta: 349.80 Dist: 02482.00 Q: 47 
   theta: 350.80 Dist: 02473.00 Q: 47 
S  theta: 351.62 Dist: 02461.00 Q: 47 
   theta: 352.62 Dist: 02455.00 Q: 47 
   theta: 353.62 Dist: 02425.00 Q: 47 
   theta: 354.62 Dist: 02427.00 Q: 47 
   theta: 355.62 Dist: 02428.00 Q: 47 
   theta: 356.61 Dist: 02420.00 Q: 47 
   theta: 357.61 Dist: 02424.00 Q: 47 
   theta: 358.61 Dist: 02420.00 Q: 47 
   theta: 359.61 Dist: 02422.00 Q: 47 
   theta: 0.77 Dist: 02403.00 Q: 47 
   theta: 1.77 Dist: 02415.00 Q: 47 
   theta: 2.77 Dist: 02420.00 Q: 47 
   theta: 3.75 Dist: 02418.00 Q: 47 
   theta: 4.75 Dist: 02427.00 Q: 47 
   theta: 5.75 Dist: 02424.00 Q: 47 
   theta: 6.75 Dist: 02425.00 Q: 47 
   theta: 7.75 Dist: 02432.00 Q: 47 
   theta: 8.73 Dist: 02436.00 Q: 47 
   theta: 9.73 Dist: 02448.00 Q: 47 
   theta: 10.73 Dist: 02453.00 Q: 47 
   theta: 11.73 Dist: 02460.00 Q: 47 
   theta: 12.73 Dist: 02477.00 Q: 47 
   theta: 13.72 Dist: 02485.00 Q: 47 
   theta: 14.72 Dist: 02489.00 Q: 47 
   theta: 15.72 Dist: 02502.00 Q: 47 
   theta: 16.72 Dist: 02521.00 Q: 47 
   theta: 17.72 Dist: 02528.00 Q: 47 
   theta: 18.72 Dist: 02533.00 Q: 47 
   theta: 19.70 Dist: 02554.00 Q: 47 
   theta: 20.70 Dist: 02584.00 Q: 47 
   theta: 21.70 Dist: 02594.00 Q: 47 
   theta: 22.70 Dist: 02600.00 Q: 47 
   theta: 23.70 Dist: 02632.00 Q: 47 
   theta: 25.70 Dist: 00911.00 Q: 47 
   theta: 26.72 Dist: 00879.00 Q: 47 
   theta: 27.83 Dist: 00840.00 Q: 47 
   theta: 28.95 Dist: 00777.00 Q: 47 
   theta: 30.20 Dist: 00717.00 Q: 47 
   theta: 31.08 Dist: 00697.00 Q: 47 
   theta: 32.34 Dist: 00683.00 Q: 47 
   theta: 33.20 Dist: 00673.00 Q: 47 
   theta: 34.33 Dist: 00665.00 Q: 47 
   theta: 35.33 Dist: 00660.00 Q: 47 
   theta: 36.33 Dist: 00655.00 Q: 47 
   theta: 37.45 Dist: 00652.00 Q: 47 
   theta: 38.45 Dist: 00649.00 Q: 47 
   theta: 39.33 Dist: 00653.00 Q: 47 
   theta: 40.33 Dist: 00639.00 Q: 47 
   theta: 41.33 Dist: 00642.00 Q: 47 
   theta: 42.33 Dist: 00644.00 Q: 47 
   theta: 43.45 Dist: 00646.00 Q: 47 
   theta: 44.33 Dist: 00649.00 Q: 47 
   theta: 45.33 Dist: 00654.00 Q: 47 
   theta: 46.33 Dist: 00665.00 Q: 47 
   theta: 46.64 Dist: 00000.00 Q: 0 
   theta: 47.20 Dist: 00688.00 Q: 47 
   theta: 47.64 Dist: 00000.00 Q: 0 
   theta: 48.62 Dist: 00000.00 Q: 0 
   theta: 49.62 Dist: 00000.00 Q: 0 
   theta: 50.58 Dist: 03738.00 Q: 47 
   theta: 51.56 Dist: 03697.00 Q: 47 
   theta: 52.56 Dist: 03657.00 Q: 47 
   theta: 53.56 Dist: 03734.00 Q: 47 
   theta: 54.42 Dist: 03827.00 Q: 47 
   theta: 55.55 Dist: 03819.00 Q: 47 
   theta: 56.55 Dist: 03757.00 Q: 47 
   theta: 57.55 Dist: 03749.00 Q: 47 
   theta: 58.53 Dist: 03706.00 Q: 47 
   theta: 59.53 Dist: 03675.00 Q: 47 
   theta: 60.53 Dist: 03649.00 Q: 47 
   theta: 61.52 Dist: 03630.00 Q: 47 
   theta: 62.52 Dist: 03567.00 Q: 47 
   theta: 63.52 Dist: 03534.00 Q: 47 
   theta: 64.52 Dist: 03518.00 Q: 47 
   theta: 65.50 Dist: 03479.00 Q: 47 
   theta: 66.50 Dist: 03455.00 Q: 47 
   theta: 67.50 Dist: 03434.00 Q: 47 
   theta: 68.48 Dist: 03391.00 Q: 47 
   theta: 69.48 Dist: 03373.00 Q: 47 
   theta: 70.48 Dist: 03374.00 Q: 47 
   theta: 71.48 Dist: 03348.00 Q: 47 
   theta: 72.47 Dist: 03328.00 Q: 47 
   theta: 73.47 Dist: 03315.00 Q: 47 
   theta: 74.47 Dist: 03304.00 Q: 47 
   theta: 75.45 Dist: 03297.00 Q: 47 
   theta: 76.45 Dist: 03259.00 Q: 47 
   theta: 77.45 Dist: 03241.00 Q: 47 
   theta: 78.45 Dist: 03208.00 Q: 47 
   theta: 79.45 Dist: 03205.00 Q: 47 
   theta: 80.44 Dist: 03026.00 Q: 47 
   theta: 81.44 Dist: 03197.00 Q: 47 
   theta: 82.44 Dist: 03204.00 Q: 47 
   theta: 83.42 Dist: 03201.00 Q: 47 
   theta: 84.42 Dist: 03208.00 Q: 47 
   theta: 85.41 Dist: 03200.00 Q: 47 
   theta: 86.41 Dist: 03195.00 Q: 47 
   theta: 87.39 Dist: 03186.00 Q: 47 
   theta: 88.39 Dist: 03189.00 Q: 47 
   theta: 89.39 Dist: 03189.00 Q: 47 
   theta: 90.38 Dist: 03266.00 Q: 47 
   theta: 91.38 Dist: 02947.00 Q: 47 
   theta: 92.48 Dist: 02955.00 Q: 47 
   theta: 93.36 Dist: 02972.00 Q: 47 
   theta: 94.36 Dist: 02983.00 Q: 47 
   theta: 95.34 Dist: 03005.00 Q: 47 
   theta: 96.34 Dist: 03031.00 Q: 47 
   theta: 97.33 Dist: 03067.00 Q: 47 
   theta: 98.33 Dist: 03113.00 Q: 47 
   theta: 99.33 Dist: 03129.00 Q: 47 
   theta: 100.31 Dist: 03161.00 Q: 47 
   theta: 101.31 Dist: 03185.00 Q: 47 
   theta: 102.30 Dist: 03212.00 Q: 47 
   theta: 103.30 Dist: 03250.00 Q: 47 
   theta: 104.30 Dist: 03278.00 Q: 47 
   theta: 105.28 Dist: 03320.00 Q: 47 
   theta: 106.28 Dist: 03372.00 Q: 47 
   theta: 107.27 Dist: 03363.00 Q: 47 
   theta: 108.28 Dist: 03402.00 Q: 47 
   theta: 109.27 Dist: 03428.00 Q: 47 
   theta: 110.25 Dist: 03432.00 Q: 47 
   theta: 111.25 Dist: 03457.00 Q: 47 
   theta: 112.23 Dist: 03475.00 Q: 47 
   theta: 113.23 Dist: 03519.00 Q: 47 
   theta: 114.23 Dist: 03531.00 Q: 47 
   theta: 115.22 Dist: 03550.00 Q: 47 
   theta: 116.22 Dist: 03598.00 Q: 47 
   theta: 117.22 Dist: 03641.00 Q: 47 
   theta: 118.22 Dist: 03671.00 Q: 47 
   theta: 119.22 Dist: 03696.00 Q: 47 
   theta: 120.20 Dist: 03720.00 Q: 47 
   theta: 121.08 Dist: 03772.00 Q: 47 
   theta: 122.20 Dist: 03829.00 Q: 47 
   theta: 123.08 Dist: 03849.00 Q: 47 
   theta: 124.20 Dist: 03743.00 Q: 47 
   theta: 125.19 Dist: 03671.00 Q: 47 
   theta: 126.19 Dist: 03654.00 Q: 47 
   theta: 127.19 Dist: 03593.00 Q: 47 
   theta: 128.19 Dist: 03573.00 Q: 47 
   theta: 129.19 Dist: 03516.00 Q: 47 
   theta: 130.19 Dist: 03427.00 Q: 47 
   theta: 131.17 Dist: 03387.00 Q: 47 
   theta: 132.19 Dist: 03448.00 Q: 47 
   theta: 133.17 Dist: 03491.00 Q: 47 
   theta: 134.17 Dist: 03411.00 Q: 47 
   theta: 135.17 Dist: 03387.00 Q: 47 
   theta: 136.16 Dist: 03349.00 Q: 47 
   theta: 137.16 Dist: 03258.00 Q: 47 
   theta: 138.16 Dist: 03217.00 Q: 47 
   theta: 139.16 Dist: 03148.00 Q: 47 
   theta: 140.16 Dist: 03125.00 Q: 47 
   theta: 141.14 Dist: 03079.00 Q: 47 
   theta: 142.14 Dist: 03040.00 Q: 47 
   theta: 143.14 Dist: 03015.00 Q: 47 
   theta: 144.14 Dist: 02946.00 Q: 47 
   theta: 145.14 Dist: 02919.00 Q: 47 
   theta: 146.14 Dist: 02897.00 Q: 47 
   theta: 147.27 Dist: 02865.00 Q: 47 
   theta: 148.27 Dist: 02809.00 Q: 47 
   theta: 149.27 Dist: 02791.00 Q: 47 
   theta: 150.27 Dist: 02770.00 Q: 47 
   theta: 151.27 Dist: 02750.00 Q: 47 
   theta: 152.27 Dist: 02706.00 Q: 47 
   theta: 153.28 Dist: 02695.00 Q: 47 
   theta: 154.27 Dist: 02677.00 Q: 47 
   theta: 155.27 Dist: 02660.00 Q: 47 
   theta: 156.27 Dist: 02643.00 Q: 47 
   theta: 157.27 Dist: 02626.00 Q: 47 
   theta: 158.27 Dist: 02604.00 Q: 47 
   theta: 159.27 Dist: 02616.00 Q: 47 
   theta: 160.27 Dist: 02561.00 Q: 47 
   theta: 161.27 Dist: 02546.00 Q: 47 
   theta: 162.27 Dist: 02529.00 Q: 47 
   theta: 163.27 Dist: 02523.00 Q: 47 
   theta: 164.27 Dist: 02501.00 Q: 47 
   theta: 165.27 Dist: 02495.00 Q: 47 
   theta: 166.27 Dist: 02488.00 Q: 47 
   theta: 167.27 Dist: 02474.00 Q: 47 
   theta: 168.27 Dist: 02463.00 Q: 47 
   theta: 169.27 Dist: 02457.00 Q: 47 
   theta: 170.27 Dist: 02454.00 Q: 47 
   theta: 171.27 Dist: 02447.00 Q: 47 
   theta: 172.27 Dist: 02444.00 Q: 47 
   theta: 173.27 Dist: 02427.00 Q: 47 
   theta: 174.27 Dist: 02428.00 Q: 47 
   theta: 175.27 Dist: 02427.00 Q: 47 
   theta: 176.27 Dist: 02425.00 Q: 47 
   theta: 177.27 Dist: 02417.00 Q: 47 
   theta: 178.27 Dist: 02420.00 Q: 47 
   theta: 179.25 Dist: 02424.00 Q: 47 
   theta: 180.25 Dist: 02416.00 Q: 47 
   theta: 181.25 Dist: 02400.00 Q: 47 
   theta: 182.25 Dist: 02426.00 Q: 47 
   theta: 183.25 Dist: 02438.00 Q: 47 
   theta: 184.25 Dist: 02423.00 Q: 47 
   theta: 185.23 Dist: 02441.00 Q: 47 
   theta: 186.23 Dist: 02435.00 Q: 47 
   theta: 187.23 Dist: 02445.00 Q: 47 
   theta: 188.23 Dist: 02430.00 Q: 47 
   theta: 189.23 Dist: 02451.00 Q: 47 
   theta: 190.23 Dist: 02448.00 Q: 47 
   theta: 191.22 Dist: 02461.00 Q: 47 
   theta: 192.22 Dist: 02472.00 Q: 47 
   theta: 193.22 Dist: 02480.00 Q: 47 
   theta: 194.22 Dist: 02481.00 Q: 47 
   theta: 195.22 Dist: 02498.00 Q: 47 
   theta: 196.22 Dist: 02502.00 Q: 47 
   theta: 197.22 Dist: 02510.00 Q: 47 
   theta: 198.20 Dist: 02547.00 Q: 47 
   theta: 199.20 Dist: 02535.00 Q: 47 
   theta: 200.20 Dist: 02565.00 Q: 47 
   theta: 201.20 Dist: 02567.00 Q: 47 
   theta: 202.20 Dist: 02584.00 Q: 47 
   theta: 203.20 Dist: 02628.00 Q: 47 
   theta: 204.19 Dist: 02631.00 Q: 47 
   theta: 205.19 Dist: 02647.00 Q: 47 
   theta: 206.19 Dist: 02657.00 Q: 47 
   theta: 207.19 Dist: 02700.00 Q: 47 
   theta: 208.19 Dist: 02723.00 Q: 47 
   theta: 209.19 Dist: 02735.00 Q: 47 
   theta: 210.19 Dist: 02773.00 Q: 47 
   theta: 211.17 Dist: 02815.00 Q: 47 
   theta: 212.17 Dist: 02852.00 Q: 47 
   theta: 213.17 Dist: 02770.00 Q: 47 
   theta: 214.17 Dist: 02695.00 Q: 47 
   theta: 215.16 Dist: 02724.00 Q: 47 
   theta: 216.16 Dist: 02758.00 Q: 47 
   theta: 217.16 Dist: 02784.00 Q: 47 
   theta: 218.16 Dist: 02842.00 Q: 47 
   theta: 219.03 Dist: 02871.00 Q: 47 
   theta: 220.02 Dist: 02918.00 Q: 47 
   theta: 221.14 Dist: 02952.00 Q: 47 
   theta: 222.02 Dist: 02976.00 Q: 47 
   theta: 223.02 Dist: 02944.00 Q: 47 
   theta: 224.00 Dist: 02946.00 Q: 47 
   theta: 225.00 Dist: 03017.00 Q: 47 
   theta: 226.00 Dist: 03058.00 Q: 47 
   theta: 227.00 Dist: 03130.00 Q: 47 
   theta: 228.00 Dist: 03214.00 Q: 47 
   theta: 228.98 Dist: 03260.00 Q: 47 
   theta: 229.98 Dist: 03485.00 Q: 47 
   theta: 230.98 Dist: 03548.00 Q: 47 
   theta: 231.98 Dist: 03615.00 Q: 47 
   theta: 232.84 Dist: 03817.00 Q: 47 
   theta: 233.84 Dist: 04127.00 Q: 47 
   theta: 234.84 Dist: 04242.00 Q: 47 
   theta: 235.84 Dist: 04363.00 Q: 47 
   theta: 236.84 Dist: 04465.00 Q: 47 
   theta: 237.83 Dist: 04602.00 Q: 47 
   theta: 238.83 Dist: 04728.00 Q: 47 
   theta: 239.83 Dist: 04891.00 Q: 47 
   theta: 240.83 Dist: 05022.00 Q: 47 
   theta: 241.83 Dist: 05191.00 Q: 47 
   theta: 242.81 Dist: 05354.00 Q: 47 
   theta: 243.81 Dist: 05545.00 Q: 47 
   theta: 244.69 Dist: 05760.00 Q: 47 
   theta: 245.81 Dist: 05935.00 Q: 47 
   theta: 246.69 Dist: 06177.00 Q: 47 
   theta: 247.69 Dist: 06475.00 Q: 47 
   theta: 248.69 Dist: 06808.00 Q: 47 
   theta: 249.69 Dist: 07128.00 Q: 47 
   theta: 250.69 Dist: 07444.00 Q: 47 
   theta: 251.69 Dist: 07403.00 Q: 47 
   theta: 252.67 Dist: 07597.00 Q: 47 
   theta: 253.67 Dist: 07778.00 Q: 47 
   theta: 254.67 Dist: 07143.00 Q: 47 
   theta: 255.67 Dist: 07109.00 Q: 47 
   theta: 256.67 Dist: 07086.00 Q: 47 
   theta: 257.67 Dist: 07053.00 Q: 47 
   theta: 258.67 Dist: 07012.00 Q: 47 
   theta: 259.67 Dist: 07035.00 Q: 47 
   theta: 260.67 Dist: 06976.00 Q: 47 
   theta: 261.67 Dist: 10847.00 Q: 47 
   theta: 262.67 Dist: 11013.00 Q: 47 
   theta: 263.67 Dist: 10968.00 Q: 47 
   theta: 264.66 Dist: 11024.00 Q: 47 
   theta: 265.66 Dist: 11232.00 Q: 47 
   theta: 266.66 Dist: 11162.00 Q: 47 
   theta: 267.66 Dist: 11243.00 Q: 47 
   theta: 268.66 Dist: 11314.00 Q: 47 
   theta: 269.66 Dist: 11459.00 Q: 47 
   theta: 270.66 Dist: 11350.00 Q: 47 
   theta: 271.66 Dist: 11350.00 Q: 47 
   theta: 272.66 Dist: 11496.00 Q: 47 
   theta: 273.66 Dist: 11545.00 Q: 47 
   theta: 274.66 Dist: 11483.00 Q: 47 
