b'   theta: 141.88 Dist: 02856.00 Q: 47'
b'   theta: 142.86 Dist: 02820.00 Q: 47'
b'   theta: 143.61 Dist: 02808.00 Q: 47'
b'   theta: 144.59 Dist: 02780.00 Q: 47'
b'   theta: 145.45 Dist: 02763.00 Q: 47'
b'   theta: 146.33 Dist: 02739.00 Q: 47'
b'   theta: 147.19 Dist: 02722.00 Q: 47'
b'   theta: 148.05 Dist: 02691.00 Q: 47'
b'   theta: 148.92 Dist: 02682.00 Q: 47'
b'   theta: 149.78 Dist: 02674.00 Q: 47'
b'   theta: 150.66 Dist: 02662.00 Q: 47'
b'   theta: 151.52 Dist: 02663.00 Q: 47'
b'   theta: 152.38 Dist: 02651.00 Q: 47'
b'   theta: 153.25 Dist: 02665.00 Q: 47'
b'   theta: 154.11 Dist: 02558.00 Q: 47'
b'   theta: 154.97 Dist: 02404.00 Q: 47'
b'   theta: 155.84 Dist: 02395.00 Q: 47'
b'   theta: 156.83 Dist: 02336.00 Q: 47'
b'   theta: 157.58 Dist: 02342.00 Q: 47'
b'   theta: 158.44 Dist: 02377.00 Q: 47'
b'   theta: 159.30 Dist: 02334.00 Q: 47'
b'   theta: 160.31 Dist: 02306.00 Q: 47'
b'   theta: 161.16 Dist: 02303.00 Q: 47'
b'   theta: 161.89 Dist: 02291.00 Q: 47'
b'   theta: 162.89 Dist: 02285.00 Q: 47'
b'   theta: 163.75 Dist: 02281.00 Q: 47'
b'   theta: 165.38 Dist: 00000.00 Q: 0'
b'   theta: 165.48 Dist: 02269.00 Q: 47'
b'   theta: 166.34 Dist: 02246.00 Q: 47'
b'   theta: 167.22 Dist: 02254.00 Q: 47'
b'   theta: 168.08 Dist: 02241.00 Q: 47'
b'   theta: 168.94 Dist: 02235.00 Q: 47'
b'   theta: 169.81 Dist: 02237.00 Q: 47'
b'   theta: 170.67 Dist: 02235.00 Q: 47'
b'   theta: 171.56 Dist: 02236.00 Q: 47'
b'   theta: 172.41 Dist: 02246.00 Q: 47'
b'   theta: 173.27 Dist: 02245.00 Q: 47'
b'   theta: 174.14 Dist: 02279.00 Q: 47'
b'   theta: 174.88 Dist: 02369.00 Q: 47'
b'   theta: 175.73 Dist: 02378.00 Q: 47'
b'   theta: 176.61 Dist: 02395.00 Q: 47'
b'   theta: 177.47 Dist: 02398.00 Q: 47'
b'   theta: 178.34 Dist: 02469.00 Q: 47'
b'   theta: 179.20 Dist: 02424.00 Q: 47'
b'   theta: 180.06 Dist: 02411.00 Q: 47'
b'   theta: 180.94 Dist: 02443.00 Q: 47'
b'   theta: 181.80 Dist: 02452.00 Q: 47'
b'   theta: 182.66 Dist: 02433.00 Q: 47'
b'   theta: 183.53 Dist: 02436.00 Q: 47'
b'   theta: 184.39 Dist: 02450.00 Q: 47'
b'   theta: 185.27 Dist: 02455.00 Q: 47'
b'   theta: 186.12 Dist: 02457.00 Q: 47'
b'   theta: 186.98 Dist: 02458.00 Q: 47'
b'   theta: 187.86 Dist: 02476.00 Q: 47'
b'   theta: 188.72 Dist: 02480.00 Q: 47'
b'   theta: 189.58 Dist: 02490.00 Q: 47'
b'   theta: 190.45 Dist: 02491.00 Q: 47'
b'   theta: 191.31 Dist: 02513.00 Q: 47'
b'   theta: 192.19 Dist: 02516.00 Q: 47'
b'   theta: 193.05 Dist: 02526.00 Q: 47'
b'   theta: 193.91 Dist: 02529.00 Q: 47'
b'   theta: 194.78 Dist: 02542.00 Q: 47'
b'   theta: 195.64 Dist: 02564.00 Q: 47'
b'   theta: 196.52 Dist: 02589.00 Q: 47'
b'   theta: 198.25 Dist: 01021.00 Q: 47'
b'   theta: 199.12 Dist: 01005.00 Q: 47'
b'   theta: 199.98 Dist: 00994.00 Q: 47'
b'   theta: 200.84 Dist: 00987.00 Q: 47'
b'   theta: 201.84 Dist: 00985.00 Q: 47'
b'   theta: 202.58 Dist: 00989.00 Q: 47'
b'   theta: 203.45 Dist: 00997.00 Q: 47'
b'   theta: 204.22 Dist: 00000.00 Q: 0'
b'   theta: 205.19 Dist: 00982.00 Q: 47'
b'   theta: 205.95 Dist: 00000.00 Q: 0'
b'   theta: 206.81 Dist: 00000.00 Q: 0'
b'   theta: 207.66 Dist: 01050.00 Q: 47'
b'   theta: 208.55 Dist: 00000.00 Q: 0'
b'   theta: 209.38 Dist: 02908.00 Q: 47'
b'   theta: 209.41 Dist: 00000.00 Q: 0'
b'   theta: 210.25 Dist: 02857.00 Q: 47'
b'   theta: 211.23 Dist: 02788.00 Q: 47'
b'   theta: 212.11 Dist: 02778.00 Q: 47'
b'   theta: 212.97 Dist: 02815.00 Q: 47'
b'   theta: 213.83 Dist: 02850.00 Q: 47'
b'   theta: 214.58 Dist: 02871.00 Q: 47'
b'   theta: 215.44 Dist: 02915.00 Q: 47'
b'   theta: 216.31 Dist: 02941.00 Q: 47'
b'   theta: 217.17 Dist: 02983.00 Q: 47'
b'   theta: 218.05 Dist: 03031.00 Q: 47'
b'   theta: 218.91 Dist: 03049.00 Q: 47'
b'   theta: 219.78 Dist: 03024.00 Q: 47'
b'   theta: 220.64 Dist: 03022.00 Q: 47'
b'   theta: 221.50 Dist: 03059.00 Q: 47'
b'   theta: 222.38 Dist: 03127.00 Q: 47'
b'   theta: 223.23 Dist: 03173.00 Q: 47'
b'   theta: 224.11 Dist: 03239.00 Q: 47'
b'   theta: 224.97 Dist: 03291.00 Q: 47'
b'   theta: 225.83 Dist: 03363.00 Q: 47'
b'   theta: 226.70 Dist: 03562.00 Q: 47'
b'   theta: 227.56 Dist: 03629.00 Q: 47'
b'   theta: 228.44 Dist: 03707.00 Q: 47'
b'   theta: 229.17 Dist: 03782.00 Q: 47'
b'   theta: 230.03 Dist: 04186.00 Q: 47'
b'   theta: 230.91 Dist: 04304.00 Q: 47'
b'   theta: 231.77 Dist: 04402.00 Q: 47'
b'   theta: 232.64 Dist: 04508.00 Q: 47'
b'   theta: 233.50 Dist: 04600.00 Q: 47'
b'   theta: 234.36 Dist: 04747.00 Q: 47'
b'   theta: 235.23 Dist: 04873.00 Q: 47'
b'   theta: 236.09 Dist: 04976.00 Q: 47'
b'   theta: 236.97 Dist: 05144.00 Q: 47'
b'   theta: 237.83 Dist: 05239.00 Q: 47'
b'   theta: 238.69 Dist: 05447.00 Q: 47'
b'   theta: 239.56 Dist: 05586.00 Q: 47'
b'   theta: 240.30 Dist: 05738.00 Q: 47'
b'   theta: 241.17 Dist: 05941.00 Q: 47'
b'   theta: 242.03 Dist: 06167.00 Q: 47'
b'   theta: 242.89 Dist: 06413.00 Q: 47'
b'   theta: 243.77 Dist: 06635.00 Q: 47'
b'   theta: 244.62 Dist: 06922.00 Q: 47'
b'   theta: 245.50 Dist: 07181.00 Q: 47'
b'   theta: 246.36 Dist: 07455.00 Q: 47'
b'   theta: 247.23 Dist: 07470.00 Q: 47'
b'   theta: 248.09 Dist: 07602.00 Q: 47'
b'   theta: 248.97 Dist: 07790.00 Q: 47'
b'   theta: 249.84 Dist: 08101.00 Q: 47'
b'   theta: 250.72 Dist: 07229.00 Q: 47'
b'   theta: 251.59 Dist: 07124.00 Q: 47'
b'   theta: 252.47 Dist: 07128.00 Q: 47'
b'   theta: 253.34 Dist: 07166.00 Q: 47'
b'   theta: 254.22 Dist: 07124.00 Q: 47'
b'   theta: 255.09 Dist: 07072.00 Q: 47'
b'   theta: 255.97 Dist: 07058.00 Q: 47'
b'   theta: 257.72 Dist: 10968.00 Q: 47'
b'   theta: 257.75 Dist: 00000.00 Q: 0'
b'   theta: 258.59 Dist: 10979.00 Q: 47'
b'   theta: 259.47 Dist: 10935.00 Q: 47'
b'   theta: 260.34 Dist: 10991.00 Q: 47'
b'   theta: 261.22 Dist: 11047.00 Q: 47'
b'   theta: 262.09 Dist: 11081.00 Q: 47'
b'   theta: 262.97 Dist: 11116.00 Q: 47'
b'   theta: 263.84 Dist: 11243.00 Q: 47'
b'   theta: 264.72 Dist: 11314.00 Q: 47'
b'   theta: 265.59 Dist: 11302.00 Q: 47'
b'   theta: 266.48 Dist: 11326.00 Q: 47'
b'   theta: 267.34 Dist: 11398.00 Q: 47'
b'   theta: 268.22 Dist: 11350.00 Q: 47'
b'   theta: 269.09 Dist: 11338.00 Q: 47'
b'   theta: 269.97 Dist: 11533.00 Q: 47'
b'   theta: 270.84 Dist: 11645.00 Q: 47'
b'   theta: 271.72 Dist: 11747.00 Q: 47'
b'   theta: 272.59 Dist: 11620.00 Q: 47'
b'   theta: 273.47 Dist: 11837.00 Q: 47'
b'   theta: 274.34 Dist: 11520.00 Q: 47'
b'   theta: 275.22 Dist: 11683.00 Q: 47'
b'   theta: 276.08 Dist: 11545.00 Q: 47'
b'   theta: 277.61 Dist: 00000.00 Q: 0'
b'   theta: 277.81 Dist: 11772.00 Q: 47'
b'   theta: 278.69 Dist: 11969.00 Q: 47'
b'   theta: 279.56 Dist: 11982.00 Q: 47'
b'   theta: 281.06 Dist: 00000.00 Q: 0'
b'   theta: 281.30 Dist: 07987.00 Q: 47'
b'   theta: 282.17 Dist: 07951.00 Q: 47'
b'   theta: 283.03 Dist: 07987.00 Q: 47'
b'   theta: 283.91 Dist: 08052.00 Q: 47'
b'   theta: 284.78 Dist: 08138.00 Q: 47'
b'   theta: 285.64 Dist: 13249.00 Q: 47'
b'   theta: 286.52 Dist: 13447.00 Q: 47'
b'   theta: 287.97 Dist: 00000.00 Q: 0'
b'   theta: 288.83 Dist: 00000.00 Q: 0'
b'   theta: 289.69 Dist: 00000.00 Q: 0'
b'   theta: 290.56 Dist: 00000.00 Q: 0'
b'   theta: 291.42 Dist: 00000.00 Q: 0'
b'   theta: 292.28 Dist: 00000.00 Q: 0'
b'   theta: 293.14 Dist: 00000.00 Q: 0'
b'   theta: 293.47 Dist: 14098.00 Q: 47'
b'   theta: 294.47 Dist: 04889.00 Q: 47'
b'   theta: 295.34 Dist: 04778.00 Q: 47'
b'   theta: 296.20 Dist: 04635.00 Q: 47'
b'   theta: 297.08 Dist: 04493.00 Q: 47'
b'   theta: 297.95 Dist: 04398.00 Q: 47'
b'   theta: 298.83 Dist: 04287.00 Q: 47'
b'   theta: 299.69 Dist: 04184.00 Q: 47'
b'   theta: 300.56 Dist: 04096.00 Q: 47'
b'   theta: 301.42 Dist: 04011.00 Q: 47'
b'   theta: 302.30 Dist: 03961.00 Q: 47'
b'   theta: 303.30 Dist: 03860.00 Q: 47'
b'   theta: 304.17 Dist: 03577.00 Q: 47'
b'   theta: 305.05 Dist: 03478.00 Q: 47'
b'   theta: 305.92 Dist: 03392.00 Q: 47'
b'   theta: 306.80 Dist: 03346.00 Q: 47'
b'   theta: 307.67 Dist: 03273.00 Q: 47'
b'   theta: 308.55 Dist: 03232.00 Q: 47'
b'   theta: 309.42 Dist: 03163.00 Q: 47'
b'   theta: 310.30 Dist: 03138.00 Q: 47'
b'   theta: 311.17 Dist: 03194.00 Q: 47'
b'   theta: 312.05 Dist: 03248.00 Q: 47'
b'   theta: 312.92 Dist: 03265.00 Q: 47'
b'   theta: 313.80 Dist: 03239.00 Q: 47'
b'   theta: 314.67 Dist: 03182.00 Q: 47'
b'   theta: 315.55 Dist: 03207.00 Q: 47'
b'   theta: 316.42 Dist: 03248.00 Q: 47'
b'   theta: 317.31 Dist: 03272.00 Q: 47'
b'   theta: 318.19 Dist: 03347.00 Q: 47'
b'   theta: 319.06 Dist: 03417.00 Q: 47'
b'   theta: 319.94 Dist: 03489.00 Q: 47'
b'   theta: 320.81 Dist: 03577.00 Q: 47'
b'   theta: 321.69 Dist: 03645.00 Q: 47'
b'   theta: 322.56 Dist: 03748.00 Q: 47'
b'   theta: 323.31 Dist: 03870.00 Q: 47'
b'   theta: 324.19 Dist: 03974.00 Q: 47'
b'   theta: 325.06 Dist: 04886.00 Q: 47'
b'   theta: 325.94 Dist: 05027.00 Q: 47'
b'   theta: 326.81 Dist: 05151.00 Q: 47'
b'   theta: 327.69 Dist: 05301.00 Q: 47'
b'   theta: 328.56 Dist: 05494.00 Q: 47'
b'   theta: 329.69 Dist: 02654.00 Q: 47'
b'   theta: 330.56 Dist: 02657.00 Q: 47'
b'   theta: 331.45 Dist: 02652.00 Q: 47'
b'   theta: 332.31 Dist: 02628.00 Q: 47'
b'   theta: 333.19 Dist: 02615.00 Q: 47'
b'   theta: 334.06 Dist: 02581.00 Q: 47'
b'   theta: 334.94 Dist: 02567.00 Q: 47'
b'   theta: 335.81 Dist: 02560.00 Q: 47'
b'   theta: 336.69 Dist: 02551.00 Q: 47'
b'   theta: 337.56 Dist: 02526.00 Q: 47'
b'   theta: 338.44 Dist: 02520.00 Q: 47'
b'   theta: 339.30 Dist: 02499.00 Q: 47'
b'   theta: 340.17 Dist: 02500.00 Q: 47'
b'   theta: 341.05 Dist: 02488.00 Q: 47'
b'   theta: 341.92 Dist: 02477.00 Q: 47'
b'   theta: 342.80 Dist: 02475.00 Q: 47'
b'   theta: 343.67 Dist: 02473.00 Q: 47'
b'   theta: 344.55 Dist: 02454.00 Q: 47'
b'   theta: 345.42 Dist: 02451.00 Q: 47'
b'   theta: 346.28 Dist: 02393.00 Q: 47'
b'   theta: 347.16 Dist: 02418.00 Q: 47'
b'   theta: 348.05 Dist: 02417.00 Q: 47'
b'   theta: 348.91 Dist: 02417.00 Q: 47'
b'   theta: 349.78 Dist: 02413.00 Q: 47'
b'   theta: 350.66 Dist: 02405.00 Q: 47'
b'   theta: 351.53 Dist: 02410.00 Q: 47'
b'S  theta: 351.86 Dist: 02385.00 Q: 47'
b'   theta: 352.70 Dist: 02393.00 Q: 47'
b'   theta: 353.56 Dist: 02392.00 Q: 47'
b'   theta: 354.55 Dist: 02391.00 Q: 47'
b'   theta: 355.27 Dist: 02385.00 Q: 47'
b'   theta: 356.12 Dist: 02363.00 Q: 47'
b'   theta: 356.98 Dist: 02384.00 Q: 47'
b'   theta: 357.95 Dist: 02391.00 Q: 47'
b'   theta: 358.69 Dist: 02389.00 Q: 47'
b'   theta: 359.55 Dist: 02377.00 Q: 47'
b'   theta: 0.25 Dist: 02392.00 Q: 47'
b'   theta: 1.12 Dist: 02394.00 Q: 47'
b'   theta: 2.00 Dist: 02409.00 Q: 47'
b'   theta: 2.88 Dist: 02394.00 Q: 47'
b'   theta: 3.75 Dist: 02415.00 Q: 47'
b'   theta: 4.62 Dist: 02419.00 Q: 47'
b'   theta: 5.50 Dist: 02424.00 Q: 47'
b'   theta: 6.38 Dist: 02421.00 Q: 47'
b'   theta: 7.23 Dist: 02433.00 Q: 47'
b'   theta: 8.11 Dist: 02448.00 Q: 47'
b'   theta: 8.98 Dist: 02453.00 Q: 47'
b'   theta: 9.86 Dist: 02460.00 Q: 47'
b'   theta: 10.73 Dist: 02476.00 Q: 47'
b'   theta: 11.61 Dist: 02481.00 Q: 47'
b'   theta: 12.48 Dist: 02491.00 Q: 47'
b'   theta: 13.36 Dist: 02511.00 Q: 47'
b'   theta: 14.22 Dist: 02519.00 Q: 47'
b'   theta: 15.09 Dist: 02529.00 Q: 47'
b'   theta: 15.97 Dist: 02539.00 Q: 47'
b'   theta: 16.84 Dist: 02549.00 Q: 47'
b'   theta: 17.72 Dist: 02567.00 Q: 47'
b'   theta: 18.59 Dist: 02590.00 Q: 47'
b'   theta: 19.47 Dist: 02600.00 Q: 47'
b'   theta: 20.34 Dist: 02630.00 Q: 47'
b'   theta: 21.20 Dist: 02648.00 Q: 47'
b'   theta: 22.08 Dist: 02658.00 Q: 47'
b'   theta: 22.95 Dist: 02679.00 Q: 47'
b'   theta: 23.83 Dist: 02698.00 Q: 47'
b'   theta: 24.70 Dist: 02714.00 Q: 47'
b'   theta: 25.58 Dist: 02753.00 Q: 47'
b'   theta: 26.45 Dist: 02775.00 Q: 47'
b'   theta: 27.33 Dist: 02812.00 Q: 47'
b'   theta: 28.20 Dist: 02841.00 Q: 47'
b'   theta: 28.95 Dist: 02857.00 Q: 47'
b'   theta: 29.95 Dist: 02906.00 Q: 47'
b'   theta: 30.70 Dist: 02951.00 Q: 47'
b'   theta: 31.58 Dist: 02969.00 Q: 47'
b'   theta: 32.45 Dist: 02993.00 Q: 47'
b'   theta: 33.33 Dist: 03034.00 Q: 47'
b'   theta: 34.22 Dist: 03072.00 Q: 47'
b'   theta: 35.09 Dist: 03121.00 Q: 47'
b'   theta: 35.97 Dist: 03151.00 Q: 47'
b'   theta: 36.84 Dist: 03198.00 Q: 47'
b'   theta: 37.72 Dist: 03248.00 Q: 47'
b'   theta: 38.59 Dist: 03280.00 Q: 47'
b'   theta: 39.47 Dist: 03349.00 Q: 47'
b'   theta: 40.34 Dist: 03380.00 Q: 47'
b'   theta: 41.23 Dist: 03421.00 Q: 47'
b'   theta: 42.11 Dist: 03504.00 Q: 47'
b'   theta: 42.98 Dist: 03548.00 Q: 47'
b'   theta: 43.86 Dist: 03605.00 Q: 47'
b'   theta: 44.73 Dist: 03662.00 Q: 47'
b'   theta: 45.61 Dist: 03613.00 Q: 47'
b'   theta: 46.48 Dist: 03555.00 Q: 47'
b'   theta: 47.36 Dist: 03536.00 Q: 47'
b'   theta: 48.25 Dist: 03603.00 Q: 47'
b'   theta: 49.12 Dist: 03681.00 Q: 47'
b'   theta: 50.00 Dist: 03710.00 Q: 47'
b'   theta: 50.88 Dist: 03661.00 Q: 47'
b'   theta: 51.75 Dist: 03630.00 Q: 47'
b'   theta: 52.62 Dist: 03622.00 Q: 47'
b'   theta: 53.50 Dist: 03581.00 Q: 47'
b'   theta: 54.38 Dist: 03561.00 Q: 47'
b'   theta: 55.27 Dist: 03531.00 Q: 47'
b'   theta: 56.12 Dist: 03502.00 Q: 47'
b'   theta: 57.00 Dist: 03491.00 Q: 47'
b'   theta: 57.88 Dist: 03434.00 Q: 47'
b'   theta: 58.75 Dist: 03408.00 Q: 47'
b'   theta: 59.62 Dist: 03383.00 Q: 47'
b'   theta: 60.50 Dist: 03362.00 Q: 47'
b'   theta: 61.38 Dist: 03349.00 Q: 47'
b'   theta: 62.25 Dist: 03315.00 Q: 47'
b'   theta: 63.12 Dist: 03276.00 Q: 47'
b'   theta: 64.00 Dist: 03263.00 Q: 47'
b'   theta: 64.88 Dist: 03246.00 Q: 47'
b'   theta: 65.75 Dist: 03243.00 Q: 47'
b'   theta: 66.62 Dist: 03200.00 Q: 47'
b'   theta: 67.50 Dist: 03199.00 Q: 47'
b'   theta: 68.38 Dist: 03195.00 Q: 47'
b'   theta: 69.25 Dist: 03185.00 Q: 47'
b'   theta: 70.12 Dist: 03172.00 Q: 47'
b'   theta: 71.02 Dist: 03160.00 Q: 47'
b'   theta: 71.88 Dist: 03153.00 Q: 47'
b'   theta: 72.75 Dist: 03115.00 Q: 47'
b'   theta: 73.62 Dist: 03125.00 Q: 47'
b'   theta: 74.50 Dist: 03106.00 Q: 47'
b'   theta: 75.38 Dist: 03099.00 Q: 47'
b'   theta: 76.25 Dist: 03089.00 Q: 47'
b'   theta: 77.12 Dist: 03078.00 Q: 47'
b'   theta: 78.00 Dist: 03079.00 Q: 47'
b'   theta: 78.88 Dist: 03077.00 Q: 47'
b'   theta: 79.75 Dist: 03072.00 Q: 47'
b'   theta: 80.62 Dist: 03073.00 Q: 47'
b'   theta: 81.50 Dist: 03071.00 Q: 47'
b'   theta: 82.38 Dist: 03063.00 Q: 47'
b'   theta: 83.25 Dist: 03065.00 Q: 47'
b'   theta: 84.11 Dist: 03042.00 Q: 47'
b'   theta: 84.98 Dist: 03046.00 Q: 47'
b'   theta: 85.86 Dist: 03074.00 Q: 47'
b'   theta: 86.73 Dist: 03070.00 Q: 47'
b'   theta: 87.61 Dist: 03068.00 Q: 47'
b'   theta: 88.48 Dist: 03083.00 Q: 47'
b'   theta: 89.36 Dist: 03078.00 Q: 47'
b'   theta: 90.23 Dist: 03085.00 Q: 47'
b'   theta: 91.11 Dist: 03086.00 Q: 47'
b'   theta: 91.98 Dist: 03091.00 Q: 47'
b'   theta: 92.86 Dist: 03120.00 Q: 47'
b'   theta: 93.73 Dist: 03121.00 Q: 47'
b'   theta: 94.61 Dist: 03126.00 Q: 47'
b'   theta: 95.48 Dist: 03132.00 Q: 47'
b'   theta: 96.36 Dist: 03137.00 Q: 47'
b'   theta: 97.23 Dist: 03168.00 Q: 47'
b'   theta: 98.11 Dist: 03171.00 Q: 47'
b'   theta: 98.98 Dist: 03175.00 Q: 47'
b'   theta: 99.86 Dist: 03193.00 Q: 47'
b'   theta: 100.73 Dist: 03198.00 Q: 47'
b'   theta: 101.61 Dist: 03203.00 Q: 47'
b'   theta: 102.48 Dist: 03239.00 Q: 47'
b'   theta: 103.36 Dist: 03241.00 Q: 47'
b'   theta: 104.23 Dist: 03235.00 Q: 47'
b'   theta: 105.11 Dist: 03265.00 Q: 47'
b'   theta: 105.98 Dist: 03298.00 Q: 47'
b'   theta: 106.88 Dist: 03314.00 Q: 47'
b'   theta: 107.73 Dist: 03335.00 Q: 47'
b'   theta: 108.61 Dist: 03370.00 Q: 47'
b'   theta: 109.48 Dist: 03382.00 Q: 47'
b'   theta: 110.36 Dist: 03402.00 Q: 47'
b'   theta: 111.23 Dist: 03438.00 Q: 47'
b'   theta: 112.11 Dist: 03464.00 Q: 47'
b'   theta: 112.98 Dist: 03502.00 Q: 47'
b'   theta: 113.86 Dist: 03517.00 Q: 47'
b'   theta: 114.73 Dist: 03546.00 Q: 47'
b'   theta: 115.62 Dist: 03561.00 Q: 47'
b'   theta: 116.50 Dist: 03606.00 Q: 47'
b'   theta: 117.38 Dist: 03654.00 Q: 47'
b'   theta: 118.25 Dist: 03685.00 Q: 47'
b'   theta: 119.12 Dist: 03712.00 Q: 47'
b'   theta: 120.02 Dist: 03799.00 Q: 47'
b'   theta: 120.89 Dist: 03670.00 Q: 47'
b'   theta: 121.77 Dist: 03605.00 Q: 47'
b'   theta: 122.64 Dist: 03577.00 Q: 47'
b'   theta: 123.53 Dist: 03547.00 Q: 47'
b'   theta: 124.41 Dist: 03530.00 Q: 47'
b'   theta: 125.28 Dist: 03500.00 Q: 47'
b'   theta: 126.16 Dist: 03412.00 Q: 47'
b'   theta: 127.03 Dist: 03376.00 Q: 47'
b'   theta: 127.92 Dist: 03321.00 Q: 47'
b'   theta: 128.80 Dist: 03345.00 Q: 47'
b'   theta: 129.67 Dist: 03383.00 Q: 47'
b'   theta: 130.55 Dist: 03345.00 Q: 47'
b'   theta: 131.44 Dist: 03309.00 Q: 47'
b'   theta: 132.31 Dist: 03260.00 Q: 47'
b'   theta: 133.19 Dist: 03228.00 Q: 47'
b'   theta: 134.06 Dist: 03167.00 Q: 47'
b'   theta: 134.94 Dist: 03127.00 Q: 47'
b'   theta: 135.83 Dist: 03094.00 Q: 47'
b'   theta: 136.70 Dist: 03066.00 Q: 47'
b'   theta: 137.58 Dist: 03032.00 Q: 47'
b'   theta: 138.45 Dist: 03012.00 Q: 47'
b'   theta: 139.34 Dist: 02996.00 Q: 47'
b'   theta: 140.22 Dist: 02939.00 Q: 47'
b'   theta: 141.23 Dist: 02877.00 Q: 47'
b'   theta: 142.11 Dist: 02836.00 Q: 47'
b'   theta: 143.00 Dist: 02818.00 Q: 47'
b'   theta: 143.88 Dist: 02789.00 Q: 47'
b'   theta: 144.77 Dist: 02786.00 Q: 47'
b'   theta: 145.64 Dist: 02763.00 Q: 47'
b'   theta: 146.53 Dist: 02738.00 Q: 47'
b'   theta: 147.41 Dist: 02729.00 Q: 47'
b'   theta: 148.30 Dist: 02689.00 Q: 47'
b'   theta: 149.17 Dist: 02686.00 Q: 47'
b'   theta: 150.06 Dist: 02669.00 Q: 47'
b'   theta: 150.94 Dist: 02671.00 Q: 47'
b'   theta: 151.83 Dist: 02663.00 Q: 47'
b'   theta: 153.59 Dist: 02640.00 Q: 47'
b'   theta: 153.88 Dist: 00000.00 Q: 0'
b'   theta: 154.47 Dist: 02427.00 Q: 47'
b'   theta: 155.36 Dist: 02393.00 Q: 47'
b'   theta: 156.23 Dist: 02355.00 Q: 47'
b'   theta: 157.12 Dist: 02324.00 Q: 47'
b'   theta: 158.00 Dist: 02487.00 Q: 47'
b'   theta: 158.91 Dist: 02335.00 Q: 47'
b'   theta: 159.89 Dist: 02306.00 Q: 47'
b'   theta: 160.78 Dist: 02318.00 Q: 47'
b'   theta: 161.53 Dist: 02295.00 Q: 47'
b'   theta: 162.55 Dist: 02297.00 Q: 47'
b'   theta: 163.30 Dist: 02284.00 Q: 47'
b'   theta: 164.19 Dist: 02287.00 Q: 47'
b'   theta: 165.19 Dist: 02262.00 Q: 47'
b'   theta: 166.08 Dist: 02247.00 Q: 47'
b'   theta: 166.95 Dist: 02251.00 Q: 47'
b'   theta: 167.72 Dist: 02242.00 Q: 47'
b'   theta: 168.72 Dist: 02236.00 Q: 47'
b'   theta: 169.59 Dist: 02246.00 Q: 47'
b'   theta: 170.48 Dist: 02235.00 Q: 47'
b'   theta: 171.36 Dist: 02234.00 Q: 47'
b'   theta: 172.23 Dist: 02241.00 Q: 47'
b'   theta: 173.12 Dist: 02243.00 Q: 47'
b'   theta: 174.00 Dist: 02256.00 Q: 47'
b'   theta: 174.77 Dist: 02355.00 Q: 47'
b'   theta: 175.64 Dist: 02390.00 Q: 47'
b'   theta: 176.52 Dist: 02388.00 Q: 47'
b'   theta: 177.41 Dist: 02398.00 Q: 47'
b'   theta: 178.28 Dist: 02495.00 Q: 47'
b'   theta: 179.16 Dist: 02432.00 Q: 47'
b'   theta: 180.05 Dist: 02416.00 Q: 47'
b'   theta: 180.92 Dist: 02444.00 Q: 47'
b'   theta: 181.81 Dist: 02449.00 Q: 47'
b'   theta: 182.69 Dist: 02440.00 Q: 47'
b'   theta: 183.56 Dist: 02449.00 Q: 47'
b'   theta: 184.45 Dist: 02440.00 Q: 47'
b'   theta: 185.33 Dist: 02455.00 Q: 47'
b'   theta: 186.20 Dist: 02464.00 Q: 47'
b'   theta: 187.09 Dist: 02455.00 Q: 47'
b'   theta: 187.97 Dist: 02460.00 Q: 47'
b'   theta: 188.86 Dist: 02482.00 Q: 47'
b'   theta: 189.73 Dist: 02487.00 Q: 47'
b'   theta: 190.61 Dist: 02493.00 Q: 47'
b'   theta: 191.50 Dist: 02499.00 Q: 47'
b'   theta: 192.38 Dist: 02504.00 Q: 47'
b'   theta: 193.25 Dist: 02527.00 Q: 47'
b'   theta: 194.14 Dist: 02528.00 Q: 47'
b'   theta: 195.02 Dist: 02546.00 Q: 47'
b'   theta: 195.91 Dist: 02580.00 Q: 47'
b'   theta: 196.78 Dist: 02613.00 Q: 47'
b'   theta: 198.55 Dist: 01013.00 Q: 47'
b'   theta: 199.42 Dist: 01004.00 Q: 47'
b'   theta: 200.31 Dist: 00990.00 Q: 47'
b'   theta: 201.19 Dist: 00984.00 Q: 47'
b'   theta: 202.08 Dist: 00985.00 Q: 47'
b'   theta: 202.95 Dist: 00992.00 Q: 47'
b'   theta: 203.84 Dist: 01008.00 Q: 47'
b'   theta: 204.84 Dist: 00989.00 Q: 47'
b'   theta: 205.92 Dist: 00000.00 Q: 0'
b'   theta: 206.81 Dist: 00000.00 Q: 0'
b'   theta: 207.38 Dist: 01027.00 Q: 47'
b'   theta: 208.58 Dist: 00000.00 Q: 0'
b'   theta: 209.45 Dist: 00000.00 Q: 0'
b'   theta: 210.03 Dist: 02875.00 Q: 47'
b'   theta: 210.34 Dist: 00000.00 Q: 0'
b'   theta: 210.94 Dist: 02814.00 Q: 47'
b'   theta: 211.80 Dist: 02765.00 Q: 47'
b'   theta: 212.69 Dist: 02796.00 Q: 47'
b'   theta: 213.56 Dist: 02845.00 Q: 47'
b'   theta: 214.45 Dist: 02869.00 Q: 47'
b'   theta: 215.33 Dist: 02911.00 Q: 47'
b'   theta: 216.09 Dist: 02947.00 Q: 47'
