Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 1.23 Dist: 02410.00 Q: 47 
   theta: 2.27 Dist: 02405.00 Q: 47 
   theta: 3.30 Dist: 02417.00 Q: 47 
   theta: 4.33 Dist: 02417.00 Q: 47 
   theta: 5.36 Dist: 02423.00 Q: 47 
   theta: 6.39 Dist: 02425.00 Q: 47 
   theta: 7.42 Dist: 02428.00 Q: 47 
   theta: 8.45 Dist: 02435.00 Q: 47 
   theta: 9.48 Dist: 02450.00 Q: 47 
   theta: 10.52 Dist: 02452.00 Q: 47 
   theta: 11.55 Dist: 02455.00 Q: 47 
   theta: 12.58 Dist: 02468.00 Q: 47 
   theta: 13.61 Dist: 02479.00 Q: 47 
   theta: 14.64 Dist: 02488.00 Q: 47 
   theta: 15.67 Dist: 02492.00 Q: 47 
   theta: 16.70 Dist: 02517.00 Q: 47 
   theta: 17.73 Dist: 02526.00 Q: 47 
   theta: 18.78 Dist: 02533.00 Q: 47 
   theta: 19.81 Dist: 02557.00 Q: 47 
   theta: 20.84 Dist: 02565.00 Q: 47 
   theta: 21.88 Dist: 02596.00 Q: 47 
   theta: 22.91 Dist: 02606.00 Q: 47 
   theta: 23.95 Dist: 02640.00 Q: 47 
   theta: 24.98 Dist: 02666.00 Q: 47 
   theta: 26.02 Dist: 02677.00 Q: 47 
   theta: 27.05 Dist: 02691.00 Q: 47 
   theta: 28.09 Dist: 02712.00 Q: 47 
   theta: 29.12 Dist: 02752.00 Q: 47 
   theta: 30.16 Dist: 02776.00 Q: 47 
   theta: 31.19 Dist: 02815.00 Q: 47 
   theta: 32.22 Dist: 02847.00 Q: 47 
   theta: 33.14 Dist: 02874.00 Q: 47 
   theta: 34.17 Dist: 02918.00 Q: 47 
   theta: 35.20 Dist: 02951.00 Q: 47 
   theta: 36.23 Dist: 03004.00 Q: 47 
   theta: 37.28 Dist: 03058.00 Q: 47 
   theta: 38.31 Dist: 03096.00 Q: 47 
   theta: 39.34 Dist: 03138.00 Q: 47 
   theta: 40.38 Dist: 03191.00 Q: 47 
   theta: 41.41 Dist: 03243.00 Q: 47 
   theta: 42.45 Dist: 03277.00 Q: 47 
   theta: 43.48 Dist: 03360.00 Q: 47 
   theta: 44.52 Dist: 03400.00 Q: 47 
   theta: 45.55 Dist: 03483.00 Q: 47 
   theta: 46.59 Dist: 03538.00 Q: 47 
   theta: 47.61 Dist: 03599.00 Q: 47 
   theta: 48.64 Dist: 03670.00 Q: 47 
   theta: 49.67 Dist: 03735.00 Q: 47 
   theta: 50.70 Dist: 03726.00 Q: 47 
   theta: 51.72 Dist: 03678.00 Q: 47 
   theta: 52.75 Dist: 03666.00 Q: 47 
   theta: 53.78 Dist: 03745.00 Q: 47 
   theta: 54.69 Dist: 03801.00 Q: 47 
   theta: 55.72 Dist: 03782.00 Q: 47 
   theta: 56.86 Dist: 03768.00 Q: 47 
   theta: 57.89 Dist: 03720.00 Q: 47 
   theta: 58.92 Dist: 03687.00 Q: 47 
   theta: 59.95 Dist: 03652.00 Q: 47 
   theta: 60.97 Dist: 03618.00 Q: 47 
   theta: 62.00 Dist: 03604.00 Q: 47 
   theta: 63.03 Dist: 03545.00 Q: 47 
   theta: 64.06 Dist: 03520.00 Q: 47 
   theta: 65.09 Dist: 03512.00 Q: 47 
   theta: 66.11 Dist: 03450.00 Q: 47 
   theta: 67.14 Dist: 03430.00 Q: 47 
   theta: 68.17 Dist: 03428.00 Q: 47 
   theta: 69.20 Dist: 03379.00 Q: 47 
   theta: 70.22 Dist: 03365.00 Q: 47 
   theta: 71.25 Dist: 03351.00 Q: 47 
   theta: 72.28 Dist: 03320.00 Q: 47 
   theta: 73.31 Dist: 03307.00 Q: 47 
   theta: 74.34 Dist: 03302.00 Q: 47 
   theta: 75.36 Dist: 03291.00 Q: 47 
   theta: 76.39 Dist: 03251.00 Q: 47 
   theta: 77.42 Dist: 03237.00 Q: 47 
   theta: 78.45 Dist: 03208.00 Q: 47 
   theta: 79.48 Dist: 03201.00 Q: 47 
   theta: 80.52 Dist: 03122.00 Q: 47 
   theta: 81.56 Dist: 03197.00 Q: 47 
   theta: 82.58 Dist: 03198.00 Q: 47 
   theta: 83.61 Dist: 03196.00 Q: 47 
   theta: 84.64 Dist: 03195.00 Q: 47 
   theta: 85.67 Dist: 03192.00 Q: 47 
   theta: 86.70 Dist: 03191.00 Q: 47 
   theta: 87.75 Dist: 03191.00 Q: 47 
   theta: 88.78 Dist: 03182.00 Q: 47 
   theta: 89.81 Dist: 03194.00 Q: 47 
   theta: 90.84 Dist: 03197.00 Q: 47 
   theta: 91.88 Dist: 03199.00 Q: 47 
   theta: 92.91 Dist: 03206.00 Q: 47 
   theta: 93.94 Dist: 03211.00 Q: 47 
   theta: 94.97 Dist: 03216.00 Q: 47 
   theta: 96.02 Dist: 03238.00 Q: 47 
   theta: 97.05 Dist: 03224.00 Q: 47 
   theta: 98.08 Dist: 03251.00 Q: 47 
   theta: 99.11 Dist: 03253.00 Q: 47 
   theta: 100.14 Dist: 03256.00 Q: 47 
   theta: 101.17 Dist: 03288.00 Q: 47 
   theta: 102.20 Dist: 03289.00 Q: 47 
   theta: 103.23 Dist: 03304.00 Q: 47 
   theta: 104.28 Dist: 03310.00 Q: 47 
   theta: 105.31 Dist: 03325.00 Q: 47 
   theta: 106.34 Dist: 03369.00 Q: 47 
   theta: 107.38 Dist: 03365.00 Q: 47 
   theta: 108.41 Dist: 03382.00 Q: 47 
   theta: 109.44 Dist: 03425.00 Q: 47 
   theta: 110.47 Dist: 03439.00 Q: 47 
   theta: 111.50 Dist: 03450.00 Q: 47 
   theta: 112.55 Dist: 03473.00 Q: 47 
   theta: 113.58 Dist: 03520.00 Q: 47 
   theta: 114.61 Dist: 03536.00 Q: 47 
   theta: 115.64 Dist: 03559.00 Q: 47 
   theta: 116.67 Dist: 03598.00 Q: 47 
   theta: 117.70 Dist: 03650.00 Q: 47 
   theta: 118.73 Dist: 03675.00 Q: 47 
   theta: 119.77 Dist: 03706.00 Q: 47 
   theta: 120.80 Dist: 03734.00 Q: 47 
   theta: 121.83 Dist: 03815.00 Q: 47 
   theta: 122.73 Dist: 03841.00 Q: 47 
   theta: 123.89 Dist: 03770.00 Q: 47 
   theta: 124.92 Dist: 03680.00 Q: 47 
   theta: 125.95 Dist: 03681.00 Q: 47 
   theta: 126.98 Dist: 03627.00 Q: 47 
   theta: 128.02 Dist: 03586.00 Q: 47 
   theta: 129.06 Dist: 03522.00 Q: 47 
   theta: 130.09 Dist: 03431.00 Q: 47 
   theta: 131.12 Dist: 03392.00 Q: 47 
   theta: 132.16 Dist: 03445.00 Q: 47 
   theta: 133.19 Dist: 03511.00 Q: 47 
   theta: 134.22 Dist: 03408.00 Q: 47 
   theta: 135.25 Dist: 03345.00 Q: 47 
   theta: 136.28 Dist: 03336.00 Q: 47 
   theta: 137.31 Dist: 03250.00 Q: 47 
   theta: 138.34 Dist: 03178.00 Q: 47 
   theta: 139.38 Dist: 03166.00 Q: 47 
   theta: 140.41 Dist: 03084.00 Q: 47 
   theta: 141.44 Dist: 03047.00 Q: 47 
   theta: 142.47 Dist: 03013.00 Q: 47 
   theta: 143.50 Dist: 02978.00 Q: 47 
   theta: 144.53 Dist: 02956.00 Q: 47 
   theta: 145.58 Dist: 02908.00 Q: 47 
   theta: 146.73 Dist: 02866.00 Q: 47 
   theta: 147.77 Dist: 02849.00 Q: 47 
   theta: 148.80 Dist: 02819.00 Q: 47 
   theta: 149.84 Dist: 02783.00 Q: 47 
   theta: 150.88 Dist: 02732.00 Q: 47 
   theta: 151.91 Dist: 02728.00 Q: 47 
   theta: 152.94 Dist: 02701.00 Q: 47 
   theta: 153.98 Dist: 02675.00 Q: 47 
   theta: 155.02 Dist: 02662.00 Q: 47 
   theta: 156.05 Dist: 02658.00 Q: 47 
   theta: 157.09 Dist: 02610.00 Q: 47 
   theta: 158.12 Dist: 02599.00 Q: 47 
   theta: 159.16 Dist: 02583.00 Q: 47 
   theta: 160.19 Dist: 02558.00 Q: 47 
   theta: 161.23 Dist: 02541.00 Q: 47 
   theta: 162.27 Dist: 02525.00 Q: 47 
   theta: 163.30 Dist: 02522.00 Q: 47 
   theta: 164.34 Dist: 02518.00 Q: 47 
   theta: 165.38 Dist: 02494.00 Q: 47 
   theta: 166.41 Dist: 02496.00 Q: 47 
   theta: 167.44 Dist: 02477.00 Q: 47 
   theta: 168.48 Dist: 02475.00 Q: 47 
   theta: 169.52 Dist: 02453.00 Q: 47 
   theta: 170.55 Dist: 02452.00 Q: 47 
   theta: 171.59 Dist: 02437.00 Q: 47 
   theta: 172.62 Dist: 02432.00 Q: 47 
   theta: 173.67 Dist: 02435.00 Q: 47 
   theta: 174.69 Dist: 02425.00 Q: 47 
   theta: 175.73 Dist: 02429.00 Q: 47 
   theta: 176.77 Dist: 02426.00 Q: 47 
   theta: 177.80 Dist: 02416.00 Q: 47 
   theta: 178.84 Dist: 02423.00 Q: 47 
   theta: 179.88 Dist: 02420.00 Q: 47 
   theta: 180.91 Dist: 02411.00 Q: 47 
   theta: 181.94 Dist: 02425.00 Q: 47 
   theta: 182.97 Dist: 02449.00 Q: 47 
   theta: 184.00 Dist: 02431.00 Q: 47 
   theta: 185.03 Dist: 02425.00 Q: 47 
   theta: 186.06 Dist: 02425.00 Q: 47 
   theta: 187.11 Dist: 02428.00 Q: 47 
   theta: 188.14 Dist: 02437.00 Q: 47 
   theta: 189.17 Dist: 02437.00 Q: 47 
   theta: 190.20 Dist: 02452.00 Q: 47 
   theta: 191.25 Dist: 02469.00 Q: 47 
   theta: 192.27 Dist: 02469.00 Q: 47 
   theta: 193.30 Dist: 02477.00 Q: 47 
   theta: 194.33 Dist: 02487.00 Q: 47 
   theta: 195.38 Dist: 02493.00 Q: 47 
   theta: 196.41 Dist: 02507.00 Q: 47 
   theta: 197.44 Dist: 02511.00 Q: 47 
   theta: 198.47 Dist: 02544.00 Q: 47 
   theta: 199.50 Dist: 02551.00 Q: 47 
   theta: 200.53 Dist: 02566.00 Q: 47 
   theta: 201.56 Dist: 02589.00 Q: 47 
   theta: 202.59 Dist: 02599.00 Q: 47 
   theta: 203.64 Dist: 02626.00 Q: 47 
   theta: 204.67 Dist: 02636.00 Q: 47 
   theta: 205.70 Dist: 02650.00 Q: 47 
   theta: 206.73 Dist: 02687.00 Q: 47 
   theta: 207.77 Dist: 02718.00 Q: 47 
   theta: 208.80 Dist: 02727.00 Q: 47 
   theta: 209.83 Dist: 02765.00 Q: 47 
   theta: 210.86 Dist: 02788.00 Q: 47 
   theta: 211.91 Dist: 02828.00 Q: 47 
   theta: 212.94 Dist: 02778.00 Q: 47 
   theta: 213.97 Dist: 02699.00 Q: 47 
   theta: 215.00 Dist: 02710.00 Q: 47 
   theta: 216.03 Dist: 02758.00 Q: 47 
   theta: 217.06 Dist: 02783.00 Q: 47 
   theta: 218.09 Dist: 02836.00 Q: 47 
   theta: 219.12 Dist: 02863.00 Q: 47 
   theta: 220.16 Dist: 02894.00 Q: 47 
   theta: 221.06 Dist: 02951.00 Q: 47 
   theta: 222.09 Dist: 02980.00 Q: 47 
   theta: 223.14 Dist: 02924.00 Q: 47 
   theta: 224.17 Dist: 02964.00 Q: 47 
   theta: 225.20 Dist: 03023.00 Q: 47 
   theta: 226.23 Dist: 03080.00 Q: 47 
   theta: 227.27 Dist: 03144.00 Q: 47 
   theta: 228.30 Dist: 03224.00 Q: 47 
   theta: 229.33 Dist: 03275.00 Q: 47 
   theta: 230.36 Dist: 03503.00 Q: 47 
   theta: 231.39 Dist: 03571.00 Q: 47 
   theta: 232.42 Dist: 03645.00 Q: 47 
   theta: 233.33 Dist: 04076.00 Q: 47 
   theta: 234.38 Dist: 04215.00 Q: 47 
   theta: 235.41 Dist: 04302.00 Q: 47 
   theta: 236.44 Dist: 04440.00 Q: 47 
   theta: 237.47 Dist: 04533.00 Q: 47 
   theta: 238.50 Dist: 04692.00 Q: 47 
   theta: 239.53 Dist: 04843.00 Q: 47 
   theta: 240.56 Dist: 04985.00 Q: 47 
   theta: 241.59 Dist: 05125.00 Q: 47 
   theta: 242.62 Dist: 05354.00 Q: 47 
   theta: 243.66 Dist: 05505.00 Q: 47 
   theta: 244.58 Dist: 05738.00 Q: 47 
   theta: 245.73 Dist: 05954.00 Q: 47 
   theta: 246.64 Dist: 06138.00 Q: 47 
   theta: 247.69 Dist: 06503.00 Q: 47 
   theta: 248.72 Dist: 06795.00 Q: 47 
   theta: 249.77 Dist: 07152.00 Q: 47 
   theta: 250.80 Dist: 07419.00 Q: 47 
   theta: 251.83 Dist: 07388.00 Q: 47 
   theta: 252.88 Dist: 07662.00 Q: 47 
   theta: 253.91 Dist: 07875.00 Q: 47 
   theta: 254.95 Dist: 07186.00 Q: 47 
   theta: 255.98 Dist: 07119.00 Q: 47 
   theta: 257.02 Dist: 07063.00 Q: 47 
   theta: 258.06 Dist: 07012.00 Q: 47 
   theta: 259.09 Dist: 07012.00 Q: 47 
   theta: 260.16 Dist: 06989.00 Q: 47 
   theta: 261.95 Dist: 00000.00 Q: 0 
   theta: 262.20 Dist: 10771.00 Q: 47 
   theta: 263.25 Dist: 11002.00 Q: 47 
   theta: 264.28 Dist: 10924.00 Q: 47 
   theta: 265.33 Dist: 11162.00 Q: 47 
   theta: 266.36 Dist: 11173.00 Q: 47 
   theta: 267.39 Dist: 10979.00 Q: 47 
   theta: 268.44 Dist: 11047.00 Q: 47 
   theta: 269.47 Dist: 11197.00 Q: 47 
   theta: 270.52 Dist: 11291.00 Q: 47 
   theta: 271.55 Dist: 11338.00 Q: 47 
   theta: 272.58 Dist: 11483.00 Q: 47 
   theta: 273.62 Dist: 11386.00 Q: 47 
   theta: 274.66 Dist: 11620.00 Q: 47 
   theta: 275.70 Dist: 11645.00 Q: 47 
   theta: 276.73 Dist: 11607.00 Q: 47 
   theta: 277.78 Dist: 11759.00 Q: 47 
   theta: 278.81 Dist: 11632.00 Q: 47 
   theta: 279.84 Dist: 11545.00 Q: 47 
   theta: 280.88 Dist: 11595.00 Q: 47 
   theta: 281.91 Dist: 11747.00 Q: 47 
   theta: 282.94 Dist: 11903.00 Q: 47 
   theta: 283.97 Dist: 11889.00 Q: 47 
   theta: 285.00 Dist: 12297.00 Q: 47 
   theta: 286.03 Dist: 07998.00 Q: 47 
   theta: 287.06 Dist: 07957.00 Q: 47 
   theta: 288.09 Dist: 07987.00 Q: 47 
   theta: 289.14 Dist: 08058.00 Q: 47 
   theta: 290.17 Dist: 13120.00 Q: 47 
   theta: 291.20 Dist: 13635.00 Q: 47 
   theta: 292.23 Dist: 13635.00 Q: 47 
   theta: 294.02 Dist: 00000.00 Q: 0 
   theta: 295.05 Dist: 00000.00 Q: 0 
   theta: 296.08 Dist: 00000.00 Q: 0 
   theta: 297.12 Dist: 00000.00 Q: 0 
   theta: 297.39 Dist: 14939.00 Q: 47 
   theta: 298.42 Dist: 14117.00 Q: 47 
   theta: 299.58 Dist: 04830.00 Q: 47 
   theta: 300.62 Dist: 04673.00 Q: 47 
   theta: 301.66 Dist: 04552.00 Q: 47 
   theta: 302.69 Dist: 04402.00 Q: 47 
   theta: 303.72 Dist: 04280.00 Q: 47 
   theta: 304.75 Dist: 04160.00 Q: 47 
   theta: 305.78 Dist: 04064.00 Q: 47 
   theta: 306.94 Dist: 03980.00 Q: 47 
   theta: 307.84 Dist: 03888.00 Q: 47 
   theta: 308.88 Dist: 03782.00 Q: 47 
   theta: 310.03 Dist: 03500.00 Q: 47 
   theta: 311.08 Dist: 03378.00 Q: 47 
   theta: 312.11 Dist: 03315.00 Q: 47 
   theta: 313.16 Dist: 03250.00 Q: 47 
   theta: 314.19 Dist: 03185.00 Q: 47 
   theta: 315.23 Dist: 03130.00 Q: 47 
   theta: 316.27 Dist: 03077.00 Q: 47 
   theta: 317.31 Dist: 03128.00 Q: 47 
   theta: 318.34 Dist: 03219.00 Q: 47 
   theta: 319.39 Dist: 03196.00 Q: 47 
   theta: 320.42 Dist: 03148.00 Q: 47 
   theta: 321.47 Dist: 03137.00 Q: 47 
   theta: 322.50 Dist: 03212.00 Q: 47 
   theta: 323.55 Dist: 03218.00 Q: 47 
   theta: 324.58 Dist: 03307.00 Q: 47 
   theta: 325.62 Dist: 03368.00 Q: 47 
   theta: 326.66 Dist: 03468.00 Q: 47 
   theta: 327.70 Dist: 03574.00 Q: 47 
   theta: 328.75 Dist: 03681.00 Q: 47 
   theta: 329.78 Dist: 03789.00 Q: 47 
   theta: 330.70 Dist: 03938.00 Q: 47 
   theta: 331.73 Dist: 05055.00 Q: 47 
   theta: 332.78 Dist: 05201.00 Q: 47 
   theta: 333.81 Dist: 05452.00 Q: 47 
   theta: 334.86 Dist: 05612.00 Q: 47 
   theta: 336.02 Dist: 03117.00 Q: 47 
   theta: 337.19 Dist: 02648.00 Q: 47 
   theta: 338.22 Dist: 02622.00 Q: 47 
   theta: 339.27 Dist: 02613.00 Q: 47 
   theta: 340.31 Dist: 02589.00 Q: 47 
   theta: 341.34 Dist: 02568.00 Q: 47 
   theta: 342.38 Dist: 02557.00 Q: 47 
   theta: 343.42 Dist: 02541.00 Q: 47 
   theta: 344.47 Dist: 02513.00 Q: 47 
   theta: 345.48 Dist: 02507.00 Q: 47 
   theta: 346.52 Dist: 02495.00 Q: 47 
   theta: 347.55 Dist: 02491.00 Q: 47 
   theta: 348.58 Dist: 02484.00 Q: 47 
   theta: 349.61 Dist: 02479.00 Q: 47 
   theta: 350.64 Dist: 02478.00 Q: 47 
S  theta: 351.95 Dist: 02470.00 Q: 47 
   theta: 352.98 Dist: 02453.00 Q: 47 
   theta: 354.02 Dist: 02449.00 Q: 47 
   theta: 355.05 Dist: 02427.00 Q: 47 
   theta: 356.08 Dist: 02424.00 Q: 47 
   theta: 357.11 Dist: 02419.00 Q: 47 
   theta: 358.14 Dist: 02417.00 Q: 47 
   theta: 359.17 Dist: 02419.00 Q: 47 
   theta: 0.95 Dist: 02403.00 Q: 47 
   theta: 1.98 Dist: 02404.00 Q: 47 
   theta: 3.02 Dist: 02414.00 Q: 47 
   theta: 4.05 Dist: 02415.00 Q: 47 
   theta: 5.08 Dist: 02421.00 Q: 47 
   theta: 6.11 Dist: 02421.00 Q: 47 
   theta: 7.14 Dist: 02426.00 Q: 47 
   theta: 8.17 Dist: 02434.00 Q: 47 
   theta: 9.20 Dist: 02449.00 Q: 47 
   theta: 10.23 Dist: 02451.00 Q: 47 
   theta: 11.27 Dist: 02454.00 Q: 47 
   theta: 12.30 Dist: 02471.00 Q: 47 
   theta: 13.33 Dist: 02475.00 Q: 47 
   theta: 14.36 Dist: 02486.00 Q: 47 
   theta: 15.39 Dist: 02497.00 Q: 47 
   theta: 16.42 Dist: 02502.00 Q: 47 
   theta: 17.45 Dist: 02524.00 Q: 47 
   theta: 18.48 Dist: 02535.00 Q: 47 
   theta: 19.52 Dist: 02540.00 Q: 47 
   theta: 20.55 Dist: 02564.00 Q: 47 
   theta: 21.58 Dist: 02588.00 Q: 47 
   theta: 22.62 Dist: 02604.00 Q: 47 
   theta: 23.66 Dist: 02629.00 Q: 47 
   theta: 24.69 Dist: 02658.00 Q: 47 
   theta: 25.72 Dist: 02670.00 Q: 47 
   theta: 26.75 Dist: 02687.00 Q: 47 
   theta: 27.80 Dist: 02708.00 Q: 47 
   theta: 28.83 Dist: 02751.00 Q: 47 
   theta: 29.86 Dist: 02770.00 Q: 47 
   theta: 30.89 Dist: 02790.00 Q: 47 
   theta: 31.94 Dist: 02829.00 Q: 47 
   theta: 32.97 Dist: 02866.00 Q: 47 
   theta: 33.88 Dist: 02908.00 Q: 47 
   theta: 34.91 Dist: 02937.00 Q: 47 
   theta: 35.94 Dist: 02990.00 Q: 47 
   theta: 36.98 Dist: 03035.00 Q: 47 
   theta: 38.02 Dist: 03079.00 Q: 47 
   theta: 39.05 Dist: 03129.00 Q: 47 
   theta: 40.08 Dist: 03180.00 Q: 47 
   theta: 41.12 Dist: 03231.00 Q: 47 
   theta: 42.16 Dist: 03275.00 Q: 47 
   theta: 43.19 Dist: 03324.00 Q: 47 
   theta: 44.22 Dist: 03390.00 Q: 47 
   theta: 45.25 Dist: 03453.00 Q: 47 
   theta: 46.30 Dist: 03517.00 Q: 47 
   theta: 47.33 Dist: 03578.00 Q: 47 
   theta: 48.36 Dist: 03661.00 Q: 47 
   theta: 49.39 Dist: 03728.00 Q: 47 
   theta: 50.44 Dist: 03742.00 Q: 47 
   theta: 51.47 Dist: 03692.00 Q: 47 
   theta: 52.50 Dist: 03656.00 Q: 47 
   theta: 53.53 Dist: 03724.00 Q: 47 
   theta: 54.44 Dist: 03827.00 Q: 47 
   theta: 55.59 Dist: 03822.00 Q: 47 
   theta: 56.62 Dist: 03749.00 Q: 47 
   theta: 57.66 Dist: 03717.00 Q: 47 
   theta: 58.69 Dist: 03702.00 Q: 47 
   theta: 59.72 Dist: 03662.00 Q: 47 
   theta: 60.75 Dist: 03644.00 Q: 47 
   theta: 61.78 Dist: 03596.00 Q: 47 
   theta: 62.81 Dist: 03557.00 Q: 47 
   theta: 63.84 Dist: 03529.00 Q: 47 
   theta: 64.88 Dist: 03511.00 Q: 47 
   theta: 65.91 Dist: 03462.00 Q: 47 
   theta: 66.94 Dist: 03437.00 Q: 47 
   theta: 67.97 Dist: 03400.00 Q: 47 
   theta: 69.00 Dist: 03379.00 Q: 47 
   theta: 70.03 Dist: 03363.00 Q: 47 
   theta: 71.06 Dist: 03358.00 Q: 47 
   theta: 72.09 Dist: 03323.00 Q: 47 
   theta: 73.12 Dist: 03315.00 Q: 47 
   theta: 74.16 Dist: 03299.00 Q: 47 
   theta: 75.19 Dist: 03268.00 Q: 47 
   theta: 76.22 Dist: 03281.00 Q: 47 
   theta: 77.25 Dist: 03241.00 Q: 47 
   theta: 78.28 Dist: 03229.00 Q: 47 
   theta: 79.31 Dist: 03201.00 Q: 47 
   theta: 80.34 Dist: 03190.00 Q: 47 
   theta: 81.38 Dist: 03196.00 Q: 47 
   theta: 82.41 Dist: 03198.00 Q: 47 
   theta: 83.44 Dist: 03206.00 Q: 47 
   theta: 84.45 Dist: 03193.00 Q: 47 
   theta: 85.48 Dist: 03194.00 Q: 47 
   theta: 86.52 Dist: 03196.00 Q: 47 
   theta: 87.55 Dist: 03192.00 Q: 47 
   theta: 88.59 Dist: 03187.00 Q: 47 
   theta: 89.61 Dist: 03180.00 Q: 47 
   theta: 90.64 Dist: 03198.00 Q: 47 
   theta: 91.67 Dist: 03203.00 Q: 47 
   theta: 92.69 Dist: 03199.00 Q: 47 
   theta: 93.72 Dist: 03204.00 Q: 47 
   theta: 94.75 Dist: 03206.00 Q: 47 
   theta: 95.78 Dist: 03222.00 Q: 47 
   theta: 96.81 Dist: 03217.00 Q: 47 
   theta: 97.84 Dist: 03249.00 Q: 47 
   theta: 98.88 Dist: 03249.00 Q: 47 
   theta: 99.91 Dist: 03258.00 Q: 47 
   theta: 100.92 Dist: 03269.00 Q: 47 
   theta: 101.95 Dist: 03274.00 Q: 47 
   theta: 102.98 Dist: 03299.00 Q: 47 
   theta: 104.02 Dist: 03316.00 Q: 47 
   theta: 105.05 Dist: 03326.00 Q: 47 
   theta: 106.08 Dist: 03331.00 Q: 47 
   theta: 107.11 Dist: 03362.00 Q: 47 
   theta: 108.14 Dist: 03400.00 Q: 47 
   theta: 109.16 Dist: 03411.00 Q: 47 
   theta: 110.19 Dist: 03435.00 Q: 47 
   theta: 111.22 Dist: 03446.00 Q: 47 
   theta: 112.25 Dist: 03466.00 Q: 47 
   theta: 113.28 Dist: 03519.00 Q: 47 
   theta: 114.31 Dist: 03531.00 Q: 47 
   theta: 115.34 Dist: 03551.00 Q: 47 
   theta: 116.38 Dist: 03573.00 Q: 47 
   theta: 117.42 Dist: 03640.00 Q: 47 
   theta: 118.44 Dist: 03673.00 Q: 47 
   theta: 119.47 Dist: 03701.00 Q: 47 
   theta: 120.50 Dist: 03728.00 Q: 47 
   theta: 121.53 Dist: 03799.00 Q: 47 
   theta: 122.56 Dist: 03842.00 Q: 47 
   theta: 123.59 Dist: 03802.00 Q: 47 
   theta: 124.64 Dist: 03702.00 Q: 47 
   theta: 125.67 Dist: 03683.00 Q: 47 
   theta: 126.70 Dist: 03616.00 Q: 47 
   theta: 127.73 Dist: 03613.00 Q: 47 
   theta: 128.77 Dist: 03538.00 Q: 47 
   theta: 129.80 Dist: 03487.00 Q: 47 
   theta: 130.83 Dist: 03390.00 Q: 47 
   theta: 131.86 Dist: 03436.00 Q: 47 
   theta: 132.91 Dist: 03479.00 Q: 47 
   theta: 133.94 Dist: 03428.00 Q: 47 
   theta: 134.97 Dist: 03365.00 Q: 47 
   theta: 136.00 Dist: 03332.00 Q: 47 
   theta: 137.03 Dist: 03256.00 Q: 47 
   theta: 138.06 Dist: 03219.00 Q: 47 
   theta: 139.09 Dist: 03146.00 Q: 47 
   theta: 140.12 Dist: 03115.00 Q: 47 
   theta: 141.17 Dist: 03076.00 Q: 47 
   theta: 142.20 Dist: 03024.00 Q: 47 
   theta: 143.23 Dist: 03008.00 Q: 47 
   theta: 144.27 Dist: 02950.00 Q: 47 
   theta: 145.30 Dist: 02915.00 Q: 47 
   theta: 146.33 Dist: 02873.00 Q: 47 
   theta: 147.36 Dist: 02858.00 Q: 47 
   theta: 148.52 Dist: 02832.00 Q: 47 
   theta: 149.56 Dist: 02778.00 Q: 47 
   theta: 150.59 Dist: 02757.00 Q: 47 
   theta: 151.62 Dist: 02751.00 Q: 47 
   theta: 152.66 Dist: 02696.00 Q: 47 
   theta: 153.70 Dist: 02680.00 Q: 47 
   theta: 154.73 Dist: 02672.00 Q: 47 
   theta: 155.77 Dist: 02656.00 Q: 47 
   theta: 156.80 Dist: 02615.00 Q: 47 
   theta: 157.84 Dist: 02607.00 Q: 47 
   theta: 158.88 Dist: 02584.00 Q: 47 
   theta: 159.91 Dist: 02564.00 Q: 47 
   theta: 160.94 Dist: 02543.00 Q: 47 
   theta: 161.98 Dist: 02528.00 Q: 47 
   theta: 163.02 Dist: 02525.00 Q: 47 
   theta: 164.05 Dist: 02501.00 Q: 47 
   theta: 165.08 Dist: 02501.00 Q: 47 
   theta: 166.12 Dist: 02488.00 Q: 47 
   theta: 167.16 Dist: 02479.00 Q: 47 
   theta: 168.19 Dist: 02460.00 Q: 47 
   theta: 169.22 Dist: 02442.00 Q: 47 
   theta: 170.27 Dist: 02438.00 Q: 47 
   theta: 171.30 Dist: 02442.00 Q: 47 
   theta: 172.33 Dist: 02447.00 Q: 47 
   theta: 173.36 Dist: 02423.00 Q: 47 
   theta: 174.41 Dist: 02423.00 Q: 47 
   theta: 175.44 Dist: 02443.00 Q: 47 
   theta: 176.48 Dist: 02424.00 Q: 47 
   theta: 177.50 Dist: 02414.00 Q: 47 
   theta: 178.55 Dist: 02420.00 Q: 47 
   theta: 179.58 Dist: 02424.00 Q: 47 
   theta: 180.61 Dist: 02414.00 Q: 47 
   theta: 181.64 Dist: 02414.00 Q: 47 
   theta: 182.69 Dist: 02430.00 Q: 47 
   theta: 183.72 Dist: 02432.00 Q: 47 
   theta: 184.75 Dist: 02418.00 Q: 47 
   theta: 185.78 Dist: 02425.00 Q: 47 
   theta: 186.81 Dist: 02421.00 Q: 47 
   theta: 187.84 Dist: 02445.00 Q: 47 
   theta: 188.88 Dist: 02437.00 Q: 47 
   theta: 189.92 Dist: 02448.00 Q: 47 
   theta: 190.95 Dist: 02462.00 Q: 47 
   theta: 191.98 Dist: 02461.00 Q: 47 
   theta: 193.02 Dist: 02482.00 Q: 47 
